MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.1108,44.0,3.8101604278074865,1.1711229946524064,1121.0,2.9973262032085564,34.08,-118.25,2.0
3.7273,21.0,4.664345403899722,1.0264623955431755,1952.0,2.7186629526462394,36.97,-121.98,2.519
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5
4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89,1.474
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,2.625
4.2432,13.0,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67,3.265
1.7969,19.0,4.655367231638418,1.03954802259887,557.0,1.573446327683616,36.81,-119.71,0.728
4.1296,38.0,4.222780569514238,1.083752093802345,1091.0,1.8274706867671693,34.02,-118.39,3.229
3.1667,14.0,4.784386617100372,1.0817843866171004,737.0,2.7397769516728623,36.31,-119.78,1.264
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,1.61
2.1287,13.0,3.8755656108597285,1.158371040723982,1978.0,4.475113122171946,33.53,-116.17,0.586
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78,2.715
2.6172,40.0,4.4520547945205475,1.1621004566210045,1038.0,2.3698630136986303,34.15,-118.11,1.961
4.2865,38.0,5.757255936675461,1.079155672823219,1141.0,3.0105540897097627,34.19,-118.51,2.211
5.1321,23.0,5.160388821385176,1.014580801944107,2357.0,2.8639125151883356,37.55,-122.05,2.113
7.0422,52.0,7.045454545454546,1.0909090909090908,967.0,2.585561497326203,37.57,-122.34,5.00001
8.155,16.0,7.282798833819242,0.9620991253644315,1027.0,2.9941690962099123,37.8,-121.98,3.437
6.2082,14.0,7.773892773892774,1.0256410256410255,1329.0,3.097902097902098,38.66,-121.24,2.503
2.67,33.0,5.915451895043732,1.1020408163265305,936.0,2.728862973760933,41.04,-121.45,0.775
2.8352,38.0,6.385964912280702,1.619047619047619,755.0,1.8922305764411027,33.65,-118.02,4.083
7.6091,43.0,5.640506329113924,1.1088607594936708,960.0,2.430379746835443,34.09,-118.6,4.385
2.5599,42.0,2.8264462809917354,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,1.514
1.6,39.0,3.747967479674797,1.048780487804878,381.0,3.097560975609756,37.79,-122.25,1.125
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388
4.1167,33.0,4.601178781925344,0.9332023575638507,1367.0,2.68565815324165,33.82,-117.99,2.155
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,1.563
2.9484,15.0,5.575155279503106,1.067080745341615,2114.0,2.626086956521739,38.83,-121.18,1.244
10.1768,36.0,6.102836879432624,0.9361702127659575,710.0,2.517730496453901,32.96,-117.26,5.00001
3.692,46.0,5.67479674796748,1.1951219512195121,608.0,2.4715447154471546,34.16,-118.34,2.445
4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,33.99,-118.43,3.24
2.4444,46.0,5.109014675052411,1.0524109014675052,1151.0,2.4129979035639413,34.03,-118.34,1.341
2.2899,14.0,4.145593869731801,1.053639846743295,2046.0,1.9597701149425288,32.81,-117.16,1.59
2.7778,8.0,5.403641881638847,1.0485584218512898,2156.0,3.2716236722306524,34.48,-117.18,0.869
2.895,49.0,3.758771929824561,0.8596491228070176,694.0,3.043859649122807,33.99,-118.31,1.08
2.8321,29.0,4.823529411764706,1.1058823529411765,939.0,2.761764705882353,37.79,-122.2,1.5
6.0783,23.0,5.633986928104576,0.8660130718954249,934.0,3.052287581699346,34.27,-118.65,2.292
2.0114,20.0,3.6439716312056736,1.0453900709219859,2341.0,3.3205673758865246,32.68,-117.09,1.049
1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58,0.612
5.6846,27.0,6.016096579476861,1.0362173038229376,1849.0,3.7203219315895373,33.81,-118.04,2.161
4.9335,13.0,6.719399538106235,1.0612009237875288,2228.0,2.5727482678983833,33.23,-117.11,2.981
3.9219,35.0,4.888586956521739,0.9320652173913043,1239.0,3.3668478260869565,33.77,-117.89,1.896
8.3924,37.0,7.2155172413793105,1.0172413793103448,945.0,2.7155172413793105,37.37,-122.1,5.00001
5.7452,14.0,7.0285087719298245,1.019736842105263,1439.0,3.155701754385965,38.44,-121.34,2.409
2.3036,22.0,6.246808510638298,1.2127659574468086,611.0,2.6,39.97,-121.51,0.73
2.25,19.0,4.436708860759493,1.0253164556962024,1327.0,4.199367088607595,36.52,-119.28,0.532
5.6637,20.0,5.686396677050882,1.1142263759086188,2327.0,2.416407061266874,33.65,-117.94,2.221
3.5167,6.0,6.407602956705386,1.2006335797254488,3094.0,3.267159450897571,34.45,-117.44,1.309
2.2216,19.0,4.975186104218363,1.0049627791563276,972.0,2.411910669975186,37.93,-121.7,1.567
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15,1.963
7.2731,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15,4.504
3.7262,52.0,5.631578947368421,1.0157894736842106,555.0,2.9210526315789473,37.78,-122.19,1.669
3.5161,45.0,4.662269129287599,1.1002638522427441,1052.0,2.7757255936675462,34.04,-118.36,1.57
2.4333,38.0,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76,-122.17,0.982
4.0515,26.0,5.291845493562231,0.9599427753934192,2388.0,3.4163090128755367,38.15,-122.26,1.219
4.8152,36.0,5.637323943661972,1.0211267605633803,715.0,2.517605633802817,33.97,-118.03,2.324
8.1586,36.0,6.954451345755694,1.020703933747412,1298.0,2.6873706004140785,37.86,-122.16,4.043
1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.543
2.1571,47.0,4.446428571428571,1.1091269841269842,1775.0,3.5218253968253967,34.03,-118.3,1.479
5.5418,36.0,5.8474576271186445,0.9539951573849879,1215.0,2.9418886198547214,34.17,-118.07,3.261
3.5833,32.0,5.829479768786127,1.0375722543352601,855.0,2.4710982658959537,40.79,-124.13,0.928
2.5379,33.0,5.842677824267782,1.1472803347280334,5650.0,4.7280334728033475,33.89,-117.28,1.527
3.3542,52.0,4.882716049382716,1.0740740740740742,501.0,3.0925925925925926,34.13,-118.22,1.781
3.6471,12.0,4.628378378378378,1.239864864864865,1022.0,3.4527027027027026,33.86,-117.97,1.417
5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13,2.489
5.7762,45.0,5.572695035460993,0.9804964539007093,1153.0,2.0443262411347516,34.07,-118.39,5.00001
3.2813,47.0,5.485714285714286,1.2634920634920634,1178.0,3.7396825396825397,37.74,-122.41,2.296
3.5391,30.0,5.229468599033816,1.2946859903381642,1500.0,3.6231884057971016,37.75,-119.55,0.559
3.0687,37.0,3.1531531531531534,1.0360360360360361,342.0,3.081081081081081,34.17,-118.3,2.0
5.1333,4.0,7.107561665992721,1.1399110392236151,7766.0,3.1403154063890013,34.12,-117.54,1.818
4.4472,18.0,5.445179584120983,1.0047258979206048,2763.0,2.611531190926276,34.04,-117.25,1.611
2.0388,26.0,5.586466165413534,1.1334586466165413,1972.0,3.706766917293233,34.11,-117.22,0.804
7.5443,33.0,6.309523809523809,1.0386904761904763,907.0,2.699404761904762,37.29,-121.98,2.83
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.1508264462809916,34.06,-117.87,4.285
4.3194,34.0,5.2254901960784315,0.9607843137254902,819.0,2.676470588235294,34.22,-118.56,1.97
2.5795,52.0,3.5154975530179446,1.1435562805872757,895.0,1.4600326264274062,37.81,-122.25,3.5
3.5114,52.0,5.585131894484412,1.0671462829736211,1144.0,2.7434052757793763,37.77,-122.19,1.512
2.3562,28.0,4.174545454545455,1.0963636363636364,1277.0,2.321818181818182,32.65,-117.08,1.238
3.0122,16.0,4.7981330221703615,1.0268378063010501,2821.0,3.29171528588098,33.93,-117.46,1.147
2.0156,33.0,3.4304857621440537,0.9798994974874372,2074.0,3.474036850921273,33.78,-118.16,1.527
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12,2.563
2.4167,52.0,5.002227171492205,1.0512249443207127,1005.0,2.2383073496659245,37.85,-122.28,1.527
4.475,32.0,3.923512747875354,1.0084985835694051,1096.0,3.104815864022663,37.66,-122.41,2.467
4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97,2.02
3.0806,22.0,8.886039886039885,1.8233618233618234,786.0,2.2393162393162394,38.94,-119.99,1.185
3.8162,36.0,5.274406332453826,1.029023746701847,887.0,2.3403693931398415,33.82,-118.11,2.219
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.792
1.6929,20.0,3.510355029585799,1.1523668639053255,1659.0,2.4541420118343193,37.8,-122.26,1.15
3.0592,45.0,4.5501285347043705,1.0874035989717223,1410.0,3.6246786632390746,34.07,-118.12,2.125
4.4489,16.0,5.966549295774648,1.051056338028169,1674.0,2.9471830985915495,38.69,-121.27,1.456
5.5161,15.0,8.126016260162602,1.1666666666666667,585.0,2.3780487804878048,39.04,-121.06,3.619
4.0313,35.0,3.996794871794872,1.1057692307692308,1126.0,1.8044871794871795,32.77,-117.25,3.853
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16
4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,2.069
2.4464,25.0,5.803951367781155,1.0668693009118542,1983.0,3.013677811550152,39.23,-121.83,0.725
4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42,3.19
3.1397,45.0,5.744744744744745,1.006006006006006,839.0,2.5195195195195197,37.64,-120.98,1.107
1.6352,46.0,5.432276657060519,1.1095100864553313,871.0,2.510086455331412,39.51,-121.56,0.531
3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,34.04,-118.44,3.478
5.5767,34.0,6.609826589595376,1.0028901734104045,1051.0,3.03757225433526,33.78,-118.08,3.72
3.6042,14.0,18.846938775510203,4.479591836734694,238.0,2.4285714285714284,37.64,-118.97,1.375
5.2639,28.0,6.023454157782516,1.0021321961620469,1352.0,2.88272921108742,33.85,-118.1,2.42
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49,0.875
3.7969,29.0,6.329545454545454,1.125,1140.0,3.2386363636363638,33.93,-118.3,1.694
5.1991,39.0,6.309446254071661,1.0944625407166124,742.0,2.416938110749186,37.73,-122.49,3.694
2.1992,26.0,2.6337741607324516,1.0203458799593081,5756.0,5.855544252288912,33.74,-117.85,1.708
3.1364,25.0,7.626822157434402,1.5947521865889214,581.0,1.6938775510204083,33.76,-116.57,3.016
3.0652,24.0,5.415322580645161,1.059475806451613,3002.0,3.026209677419355,39.1,-123.34,1.311
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526
9.2873,26.0,7.772805507745267,1.0516351118760758,1714.0,2.9500860585197937,34.29,-118.49,4.318
3.6417,43.0,4.827651515151516,0.9678030303030303,1060.0,2.007575757575758,37.91,-122.31,1.784
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55,0.639
3.35,52.0,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,4.929
1.8077,47.0,5.162790697674419,1.0232558139534884,846.0,2.8106312292358804,40.17,-122.25,0.541
3.6375,19.0,5.98639455782313,1.126530612244898,1901.0,2.5863945578231293,33.21,-117.22,1.988
3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47,0.673
3.1786,34.0,2.8907563025210083,0.907563025210084,315.0,2.6470588235294117,34.06,-117.73,1.178
6.2059,22.0,7.813008130081301,1.0914634146341464,1665.0,3.3841463414634148,34.28,-118.75,2.399
1.2917,43.0,3.831034482758621,0.9275862068965517,613.0,2.113793103448276,38.61,-121.46,0.663
2.3304,32.0,3.3106060606060606,1.0353535353535352,1792.0,4.525252525252525,34.02,-118.25,1.199
5.6704,35.0,6.177304964539007,1.00354609929078,812.0,2.879432624113475,33.91,-118.37,3.037
2.8788,38.0,5.86219739292365,1.0577281191806331,1378.0,2.5661080074487894,36.35,-119.65,0.855
2.5741,29.0,4.932160804020101,0.9849246231155779,1208.0,3.0351758793969847,36.71,-119.56,0.73
4.6786,16.0,5.350061199510404,1.08812729498164,2530.0,3.0966952264381886,37.59,-122.03,2.56
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768403,38.01,-121.25,1.125
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,0.714
0.813,12.0,4.781094527363184,1.7014925373134329,315.0,1.5671641791044777,33.12,-117.1,2.75
4.7813,17.0,7.31767955801105,1.0662983425414365,1057.0,2.9198895027624308,34.9,-120.37,3.268
4.2414,49.0,4.857142857142857,0.984375,1040.0,2.3214285714285716,37.78,-122.49,5.00001
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,3.109
3.5966,50.0,5.2952755905511815,1.1299212598425197,791.0,3.1141732283464565,37.34,-121.9,2.458
1.8771,34.0,2.5783505154639177,1.079381443298969,3326.0,3.428865979381443,34.08,-118.3,2.475
5.2541,5.0,5.469879518072289,1.0860585197934596,1467.0,2.5249569707401034,33.8,-117.69,2.371
2.8062,27.0,5.06544502617801,1.2041884816753927,1456.0,3.81151832460733,34.09,-118.15,1.928
5.4042,34.0,5.945205479452055,1.0171232876712328,823.0,2.8184931506849313,33.97,-118.13,2.416
2.4911,35.0,4.506702412868632,0.9651474530831099,1648.0,4.418230563002681,34.07,-117.99,1.459
2.0959,36.0,5.240384615384615,1.0934065934065933,2945.0,4.045329670329671,32.68,-117.06,1.25
3.4107,35.0,5.0339943342776206,1.045325779036827,1158.0,3.2804532577903682,32.72,-117.05,1.17
3.0357,7.0,5.541490857946554,1.0745428973277074,2140.0,3.009845288326301,34.54,-117.36,0.913
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.9076923076923078,32.75,-117.13,1.576
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841354,37.41,-121.87,2.737
5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,2.294
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,3.123
2.2141,25.0,4.375757575757576,0.990909090909091,2940.0,4.454545454545454,33.67,-116.18,0.667
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3,1.254
2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09,1.141
2.63,29.0,3.496212121212121,1.003787878787879,2576.0,4.878787878787879,33.97,-118.14,1.56
1.9093,13.0,4.779327317473339,1.1575061525840853,2244.0,1.840853158326497,38.68,-121.33,1.429
1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.925
2.6827,32.0,5.487179487179487,1.0205128205128204,631.0,3.235897435897436,38.26,-122.05,0.989
4.5744,20.0,5.434706397896582,1.0359333917616127,2415.0,2.1165644171779143,37.86,-122.14,3.14
5.3184,36.0,6.079787234042553,1.0265957446808511,826.0,4.3936170212765955,33.9,-118.03,1.711
2.1524,21.0,5.548109965635739,1.1460481099656357,1501.0,2.5790378006872854,40.29,-121.23,0.771
4.3125,21.0,11.38,2.208,599.0,2.396,37.88,-122.71,4.958
3.6125,33.0,5.196808510638298,1.0372340425531914,1600.0,4.25531914893617,33.95,-118.05,1.708
2.8214,52.0,4.794797687861272,1.060693641618497,788.0,2.277456647398844,37.86,-122.28,1.643
2.4053,17.0,5.477022058823529,1.1102941176470589,4115.0,3.782169117647059,34.12,-117.38,1.052
3.6875,34.0,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45,2.464
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0.933
4.3542,34.0,5.578313253012048,0.9698795180722891,978.0,2.9457831325301207,33.2,-117.27,1.569
2.3221,17.0,4.2465531224655315,1.0746147607461476,3308.0,2.682887266828873,32.79,-116.96,1.388
4.1974,14.0,6.058035714285714,1.1026785714285714,695.0,3.1026785714285716,38.33,-121.1,1.578
5.0766,40.0,5.6,1.0980392156862746,708.0,2.776470588235294,38.01,-122.65,3.054
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,2.538
3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,2.563
3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93,1.899
5.748,16.0,6.091358024691358,1.0185185185185186,2668.0,3.293827160493827,33.88,-118.07,2.842
0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81,-122.29,1.125
3.2061,20.0,5.005134788189987,0.9794608472400513,2198.0,2.821566110397946,38.26,-122.02,1.204
5.6277,14.0,5.72409823484267,1.0391404451266308,8012.0,3.074443591711435,37.58,-122.04,2.698
4.25,18.0,5.6019736842105265,1.0386513157894737,3704.0,3.0460526315789473,33.87,-118.25,1.692
1.6667,50.0,4.711678832116788,1.010948905109489,864.0,3.153284671532847,32.79,-115.57,0.681
2.7222,40.0,4.911864406779661,0.9525423728813559,636.0,2.1559322033898307,38.44,-122.69,1.612
3.8421,29.0,4.676470588235294,1.0058823529411764,1788.0,3.5058823529411764,37.46,-121.9,2.207
2.6553,41.0,4.4627831715210355,1.0194174757281553,1249.0,4.042071197411003,34.1,-118.1,1.831
2.7721,26.0,2.8418367346938775,0.7806122448979592,455.0,2.3214285714285716,34.06,-118.01,1.554
2.7254,41.0,3.834829443447038,0.9856373429084381,986.0,1.770197486535009,34.02,-118.47,4.444
1.586,14.0,4.087074829931972,1.0789115646258503,3535.0,4.809523809523809,36.61,-119.55,0.569
1.875,33.0,14.777777777777779,3.2222222222222223,71.0,2.6296296296296298,34.3,-117.18,0.713
2.7917,47.0,5.436842105263158,1.1105263157894736,1156.0,3.042105263157895,33.97,-118.31,1.258
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,2.905
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,2.82
2.9145,21.0,6.498771498771498,1.1400491400491402,1245.0,3.058968058968059,36.19,-119.12,1.142
4.3438,36.0,5.829545454545454,1.0340909090909092,505.0,2.8693181818181817,33.8,-118.13,2.336
2.3724,27.0,3.2284644194756553,1.048689138576779,1243.0,4.655430711610487,34.28,-118.43,1.542
1.4792,37.0,4.414965986394558,1.0,653.0,4.442176870748299,33.95,-118.24,0.975
4.1154,28.0,5.45506419400856,1.0684736091298146,1790.0,2.5534950071326676,34.19,-118.61,2.464
1.89,49.0,5.221476510067114,1.1856823266219239,1334.0,2.9843400447427295,34.03,-118.35,1.24
4.8583,28.0,5.983333333333333,0.9703703703703703,1665.0,3.0833333333333335,34.28,-119.19,2.242
2.6208,52.0,3.8203389830508474,1.088135593220339,1237.0,2.0966101694915253,35.27,-120.65,2.271
2.7386,12.0,5.305160142348755,1.2206405693950177,3015.0,2.6823843416370106,33.21,-117.34,2.161
7.2554,16.0,7.577154308617234,1.0100200400801602,1665.0,3.3366733466933867,33.85,-117.78,3.356
2.5833,30.0,4.546719681908549,1.0556660039761432,1796.0,3.570576540755467,34.1,-117.48,0.906
6.8753,26.0,6.987288135593221,0.9745762711864406,1241.0,2.6292372881355934,37.36,-122.04,4.03
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.4979355904211396,37.41,-122.1,3.433
3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98,1.911
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,40.75,-122.31,0.758
