MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.2034,29.0,5.645491803278689,1.040983606557377,2046.0,4.192622950819672,33.81,-118.28,2.124
4.3812,32.0,5.176360225140713,0.9362101313320825,1661.0,3.1163227016885555,34.11,-118.21,2.282
2.9844,11.0,5.700884955752213,1.0920353982300885,1351.0,2.3911504424778762,36.33,-119.36,1.32
3.5128,23.0,5.177777777777778,0.9506172839506173,911.0,2.2493827160493827,36.74,-119.69,1.216
2.1792,18.0,4.559766763848397,0.9912536443148688,1161.0,3.3848396501457727,32.79,-115.69,0.552
1.4492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65,2.229
3.575,35.0,5.373263888888889,1.03125,1550.0,2.6909722222222223,38.71,-121.28,1.135
1.685,44.0,4.168181818181818,1.018181818181818,666.0,3.0272727272727273,33.99,-117.37,1.142
3.0519,30.0,3.675414364640884,1.0566298342541436,2324.0,3.2099447513812156,33.95,-118.35,1.375
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33,4.13
2.425,18.0,5.590625,1.125,1540.0,2.40625,36.3,-119.26,0.846
1.9881,37.0,3.600790513833992,0.9841897233201581,1961.0,3.875494071146245,34.09,-118.21,1.592
4.0417,23.0,10.639455782312925,2.0272108843537415,339.0,2.306122448979592,38.94,-119.98,0.993
4.3,34.0,5.990066225165563,1.0496688741721854,863.0,2.857615894039735,37.33,-121.94,3.305
4.2026,24.0,5.617543859649123,0.9894736842105263,731.0,2.5649122807017544,34.59,-120.14,2.598
2.29,23.0,5.6833810888252145,1.0974212034383954,1518.0,2.174785100286533,34.04,-117.05,1.118
1.398,14.0,5.654223968565815,1.2121807465618861,1011.0,1.9862475442043221,37.51,-119.99,1.038
3.6997,24.0,3.991812865497076,1.1005847953216374,4210.0,1.6413255360623782,34.14,-118.14,2.25
3.5481,29.0,5.261842105263158,1.0157894736842106,2602.0,3.4236842105263157,34.11,-117.41,1.055
3.8247,33.0,4.827160493827161,1.0345679012345679,2097.0,2.588888888888889,34.21,-118.55,2.087
4.9531,47.0,5.884097035040432,1.0242587601078168,927.0,2.498652291105121,33.99,-118.35,1.801
2.8864,34.0,4.716279069767442,1.1441860465116278,952.0,4.427906976744186,37.32,-121.89,1.725
1.6722,35.0,5.300632911392405,1.1803797468354431,1131.0,3.579113924050633,36.56,-119.25,0.591
4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11,2.318
3.274,30.0,4.805646036916396,1.0803474484256244,4196.0,4.5559174809989145,33.89,-118.15,1.483
3.3571,14.0,5.227941176470588,1.1066176470588236,1613.0,2.9650735294117645,38.3,-122.49,1.936
3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,1.146
2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,0.921
3.6007,10.0,5.548076923076923,0.9583333333333334,1056.0,3.3846153846153846,34.44,-117.31,1.04
4.6923,37.0,5.271493212669683,0.9502262443438914,627.0,2.83710407239819,33.95,-118.01,1.81
14.2867,49.0,7.60377358490566,0.9465408805031447,850.0,2.6729559748427674,34.07,-118.46,5.00001
1.0531,38.0,3.5411255411255413,0.9393939393939394,953.0,4.125541125541125,32.7,-117.12,0.657
4.0196,17.0,6.139767054908486,1.0449251247920133,1888.0,3.141430948419301,36.83,-119.76,0.842
5.1014,15.0,6.578947368421052,1.0917559385188635,6456.0,3.0069864927806242,38.12,-122.22,1.795
2.7209,32.0,5.090510948905109,1.0802919708029197,1957.0,2.856934306569343,37.64,-120.95,0.883
5.5842,5.0,6.92914653784219,0.9871175523349437,2206.0,3.5523349436392913,38.04,-121.35,1.591
3.0789,8.0,4.6518375241779495,1.0386847195357833,1594.0,3.0831721470019344,33.94,-117.23,1.142
5.078,26.0,5.922680412371134,0.9948453608247423,500.0,2.577319587628866,38.66,-121.32,1.634
3.3603,29.0,4.584905660377358,1.1293800539083558,1616.0,4.355795148247979,34.27,-118.44,1.424
2.9405,52.0,5.5581737849779085,1.0957290132547866,1461.0,2.1516936671575846,37.86,-122.26,2.895
4.0905,13.0,6.197026022304833,1.0055762081784387,1923.0,3.574349442379182,38.25,-122.03,1.348
2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07,1.559
2.6477,40.0,6.2994652406417115,1.304812834224599,586.0,3.1336898395721926,36.32,-119.7,0.435
2.5833,19.0,4.309153713298791,1.0967184801381693,1571.0,2.7132987910189983,37.7,-122.12,1.599
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3
2.4943,29.0,5.050898203592815,0.9790419161676647,864.0,2.586826347305389,39.4,-121.75,0.819
1.8661,24.0,4.984520123839009,1.0030959752321982,909.0,2.8142414860681115,39.52,-121.61,0.598
2.625,16.0,6.4,0.8,36.0,7.2,37.0,-122.0,1.375
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96,1.825
5.3168,18.0,6.638888888888889,1.0833333333333333,92.0,2.5555555555555554,37.53,-120.88,1.75
2.4615,46.0,4.465573770491804,1.0524590163934426,1068.0,3.501639344262295,36.92,-121.75,1.778
2.3917,10.0,6.589686098654709,1.3565022421524664,1167.0,2.616591928251121,35.27,-118.34,0.79
2.3517,13.0,4.867801047120419,1.051047120418848,1754.0,2.2958115183246073,40.18,-122.22,0.889
5.4287,9.0,6.452261306532663,1.0577889447236182,1149.0,2.886934673366834,35.27,-120.71,3.316
8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12,5.00001
3.1917,14.0,6.6415929203539825,1.491150442477876,515.0,2.2787610619469025,33.64,-114.57,0.734
5.3292,52.0,5.029900332225914,1.043189368770764,724.0,2.4053156146179404,37.74,-122.43,3.009
6.083,46.0,6.310077519379845,1.003875968992248,500.0,1.937984496124031,34.15,-118.41,4.24
3.9929,19.0,5.968660968660969,0.9829059829059829,1973.0,2.8105413105413106,35.14,-119.47,0.883
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.1548223350253806,33.92,-118.03,1.67
3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,1.097
4.8286,17.0,6.518672199170124,1.0235131396957122,2531.0,3.500691562932227,32.87,-116.96,1.585
7.5655,37.0,6.9798994974874375,1.0251256281407035,1577.0,2.641541038525963,37.38,-122.1,5.00001
3.2039,8.0,5.03494623655914,1.0309139784946237,2161.0,2.9045698924731185,38.65,-121.46,1.034
5.0509,19.0,6.362021857923497,1.0095628415300546,1914.0,2.6147540983606556,37.99,-122.08,1.999
10.3661,52.0,8.03370786516854,1.0449438202247192,547.0,3.0730337078651684,34.08,-118.34,5.00001
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99,0.456
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49
3.9329,17.0,5.193220338983051,0.9966101694915255,1704.0,2.888135593220339,38.45,-122.74,1.709
4.2614,16.0,5.529262086513995,1.015267175572519,1460.0,3.7150127226463106,32.92,-117.13,1.696
1.875,52.0,4.5,1.2063492063492063,2688.0,21.333333333333332,34.1,-117.71,2.125
2.3087,52.0,4.038759689922481,1.065891472868217,1438.0,2.7868217054263567,37.74,-122.42,2.586
1.7788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62,0.858
3.3699,22.0,23.39660056657224,3.991501416430595,845.0,2.3937677053824364,39.2,-120.22,2.44
1.5954,27.0,2.2246376811594204,1.006340579710145,4137.0,3.7472826086956523,34.06,-118.29,1.875
1.6865,19.0,6.211699164345404,1.498607242339833,832.0,2.317548746518106,38.95,-122.62,0.588
4.0357,12.0,6.233333333333333,1.1588235294117648,2778.0,2.723529411764706,33.29,-117.2,2.959
6.0352,23.0,4.831632653061225,1.0612244897959184,769.0,1.961734693877551,34.12,-118.33,5.00001
5.125,36.0,5.419607843137255,1.007843137254902,685.0,2.6862745098039214,33.9,-118.01,2.117
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69,4.436
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0.948
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,2.1
4.1957,11.0,5.569587628865979,0.9561855670103093,1267.0,3.265463917525773,35.31,-119.04,0.927
3.6625,38.0,5.612612612612613,0.9954954954954955,637.0,2.869369369369369,37.69,-122.15,1.846
5.6454,52.0,5.086142322097379,1.0187265917602997,574.0,2.149812734082397,34.04,-118.42,5.00001
5.4349,33.0,6.294444444444444,1.0138888888888888,952.0,2.6444444444444444,32.98,-115.55,1.43
2.3083,20.0,5.485776805251641,1.262582056892779,1072.0,2.3457330415754925,38.96,-122.63,0.602
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.764
7.1754,52.0,7.42948717948718,1.0512820512820513,779.0,2.496794871794872,37.9,-122.28,3.629
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,4.107
3.4861,18.0,5.905994550408719,1.1008174386920981,2041.0,2.7806539509536785,37.65,-122.11,3.316
6.0701,23.0,7.390804597701149,1.0620689655172413,1411.0,3.2436781609195404,34.05,-117.16,1.499
2.625,42.0,3.930817610062893,0.89937106918239,533.0,3.352201257861635,37.98,-121.29,0.654
5.0832,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,34.1,-117.86,1.969
2.0062,29.0,3.681318681318681,1.1758241758241759,202.0,2.21978021978022,37.81,-122.26,1.25
4.6103,37.0,3.0844444444444443,0.8355555555555556,658.0,2.9244444444444446,37.66,-122.41,2.375
4.5615,14.0,6.242718446601942,1.0764563106796117,2846.0,3.453883495145631,34.56,-118.08,1.372
4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94,1.61
5.308,33.0,5.712250712250713,1.1168091168091168,1043.0,2.9715099715099713,34.44,-119.15,2.979
3.3536,17.0,4.2419962335216574,1.073446327683616,2111.0,1.987758945386064,33.15,-117.34,2.833
2.3339,16.0,3.761658031088083,1.151986183074266,1192.0,2.058721934369603,38.01,-121.36,0.871
2.4821,37.0,5.250712250712251,1.0427350427350428,1207.0,3.438746438746439,33.88,-118.24,1.11
6.6343,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756446993,34.06,-118.4,5.00001
5.2949,33.0,7.188405797101449,1.0471014492753623,842.0,3.050724637681159,38.65,-121.27,1.733
4.3317,30.0,6.06203007518797,1.0432330827067668,1601.0,3.0093984962406015,32.83,-117.19,1.733
4.2614,52.0,5.520958083832335,0.9940119760479041,769.0,2.302395209580838,37.88,-122.28,2.613
1.9531,30.0,4.097560975609756,1.1382113821138211,529.0,4.300813008130081,33.99,-118.27,1.0
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,1.609
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,5.00001
3.9777,36.0,4.955375253549696,0.9979716024340771,1115.0,2.261663286004057,34.19,-118.22,4.098
2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,0.742
2.4273,27.0,4.846262341325811,1.0648801128349787,1568.0,2.211565585331453,38.9,-121.08,1.384
3.8869,10.0,7.104854368932039,1.2621359223300972,1476.0,2.8660194174757283,33.68,-117.23,1.259
6.2452,21.0,7.365714285714286,1.0371428571428571,1207.0,3.4485714285714284,33.93,-117.91,2.917
3.2228,28.0,3.58004158004158,1.1143451143451144,1161.0,2.413721413721414,34.03,-118.39,2.325
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98,1.742
1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,0.467
3.0444,36.0,4.559748427672956,1.0817610062893082,1087.0,2.2788259958071277,38.46,-122.71,1.672
13.2935,27.0,7.607142857142857,1.012672811059908,2336.0,2.6912442396313363,34.11,-118.49,5.00001
4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96,1.583
6.6813,13.0,6.140206185567011,1.041237113402062,1794.0,3.6989690721649486,37.33,-121.79,2.778
1.6767,30.0,4.087947882736156,0.9674267100977199,779.0,2.537459283387622,38.05,-122.25,1.477
2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48,1.662
1.8086,38.0,3.5,1.1119402985074627,1783.0,4.435323383084577,33.99,-118.27,0.971
2.474,17.0,5.729681978798586,1.0936395759717314,1408.0,2.487632508833922,37.97,-120.3,1.201
4.625,19.0,6.155709342560554,1.0173010380622838,1439.0,2.48961937716263,33.01,-117.05,2.111
8.8619,41.0,6.12396694214876,0.987603305785124,617.0,2.549586776859504,34.04,-118.55,5.00001
2.785,32.0,4.1726190476190474,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,1.693
4.5478,45.0,5.884,1.02,670.0,2.68,33.99,-118.06,1.88
2.619,52.0,3.765625,1.078125,385.0,6.015625,37.34,-121.9,2.125
3.6321,40.0,4.865874363327674,1.0475382003395586,1305.0,2.2156196943972835,37.91,-122.3,2.091
1.4125,22.0,4.771739130434782,1.0630434782608695,1021.0,2.2195652173913043,40.6,-122.39,0.665
3.7973,4.0,4.860127157129882,1.0990009082652135,2988.0,2.7138964577656677,34.12,-117.56,1.813
3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375
3.625,18.0,6.469135802469136,1.1419753086419753,469.0,2.8950617283950617,38.37,-122.0,1.25
2.0278,31.0,2.8469284994964754,1.0916414904330312,3107.0,3.1289023162134946,34.06,-118.31,3.6
3.4459,21.0,5.990228013029316,1.0553745928338762,871.0,2.8371335504885993,33.9,-117.55,1.988
6.0609,25.0,6.582792207792208,1.025974025974026,3613.0,2.9326298701298703,33.74,-118.01,2.649
2.6673,38.0,4.608365019011407,1.0342205323193916,1129.0,4.2927756653992395,33.99,-118.19,1.423
4.0096,5.0,5.061293984108967,1.0170261066969353,2028.0,2.3019296254256525,34.04,-117.69,1.826
2.4429,52.0,3.607883817427386,0.9626556016597511,938.0,1.946058091286307,34.09,-118.28,2.288
2.2121,37.0,4.043307086614173,0.8543307086614174,1042.0,4.102362204724409,33.88,-118.25,0.986
3.3438,29.0,5.803347280334728,0.9874476987447699,671.0,2.807531380753138,33.63,-114.58,0.74
4.5321,14.0,5.643300798580301,1.0967169476486247,2876.0,2.551907719609583,38.07,-122.16,1.903
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39,5.00001
2.7031,37.0,4.628070175438596,1.024561403508772,766.0,2.687719298245614,33.75,-118.29,2.189
3.5769,32.0,5.466472303206997,1.0524781341107872,1027.0,2.9941690962099123,38.71,-121.29,1.038
6.844,10.0,7.504504504504505,0.993993993993994,1040.0,3.123123123123123,38.67,-121.08,2.396
4.225,34.0,4.635311143270623,0.9450072358900145,2072.0,2.9985528219971056,33.83,-118.03,1.984
2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33,1.892
5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,3.356
3.3125,43.0,4.166666666666667,0.9166666666666666,273.0,2.275,37.69,-122.09,1.5
1.9127,15.0,2.843642611683849,1.0756013745704467,1549.0,2.661512027491409,33.88,-117.89,1.75
7.5755,20.0,6.3509933774834435,1.0066225165562914,798.0,2.642384105960265,37.1,-121.87,4.023
2.3375,33.0,3.6363636363636362,1.0267379679144386,2649.0,4.721925133689839,33.93,-118.35,1.706
2.1062,26.0,3.6942148760330578,1.0764462809917354,2582.0,5.3347107438016526,34.26,-118.42,1.364
4.0,37.0,6.363945578231292,1.0918367346938775,806.0,2.741496598639456,39.25,-121.71,1.014
1.3906,38.0,5.403846153846154,1.0576923076923077,151.0,2.9038461538461537,34.06,-117.12,1.208
3.5294,12.0,14.113821138211382,2.861788617886179,330.0,2.682926829268293,37.8,-119.07,1.607
2.325,35.0,6.908355795148248,1.4285714285714286,861.0,2.3207547169811322,36.94,-118.31,0.806
3.2285,33.0,4.267339218158891,1.0327868852459017,2626.0,3.3114754098360657,37.57,-122.32,2.348
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53,3.311
4.5943,10.0,4.469437652811736,1.1075794621026895,1356.0,3.315403422982885,37.29,-121.83,1.235
3.9118,32.0,5.527058823529412,1.0635294117647058,1479.0,3.48,33.94,-117.44,1.141
2.5301,24.0,3.452970297029703,0.9801980198019802,1478.0,3.6584158415841586,33.64,-117.93,1.929
4.625,35.0,6.035483870967742,1.103225806451613,1055.0,3.403225806451613,37.73,-122.42,2.793
6.6453,25.0,6.618249534450651,0.9832402234636871,1600.0,2.97951582867784,33.78,-118.03,2.701
5.6345,18.0,5.6246105919003115,0.956386292834891,2381.0,3.708722741433022,37.33,-121.79,2.31
7.5552,39.0,5.811965811965812,0.9572649572649573,926.0,2.6381766381766383,33.9,-118.41,5.00001
5.5379,42.0,5.689542483660131,0.9836601307189542,723.0,2.3627450980392157,37.92,-122.53,4.105
5.4138,2.0,8.930715935334874,1.3233256351039262,1275.0,2.9445727482678983,34.12,-117.17,1.644
