MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.1344,36.0,4.115839243498818,0.9739952718676123,1245.0,2.9432624113475176,33.9,-118.32,2.103
3.7404,52.0,5.807531380753138,1.1338912133891212,735.0,3.075313807531381,34.14,-118.22,2.477
4.3542,37.0,6.269372693726937,1.1143911439114391,889.0,3.2804428044280445,33.94,-118.03,1.798
2.2721,45.0,4.253112033195021,1.0428769017980637,1635.0,2.2614107883817427,38.31,-122.29,1.398
2.1083,20.0,4.2041467304625195,1.10207336523126,1142.0,1.821371610845295,37.96,-122.03,1.625
2.933,13.0,6.244604316546763,1.0623501199040768,978.0,2.3453237410071943,33.73,-116.86,1.707
5.778,16.0,7.413729128014842,1.0204081632653061,1673.0,3.103896103896104,38.37,-122.01,1.757
5.5385,36.0,5.048780487804878,0.9560975609756097,475.0,2.317073170731707,37.39,-122.09,3.59
4.6765,45.0,5.444067796610169,1.0169491525423728,735.0,2.4915254237288136,33.87,-118.13,1.984
3.4167,35.0,8.307692307692308,1.6153846153846154,158.0,4.051282051282051,33.8,-116.8,1.0
2.925,26.0,5.283524904214559,1.0938697318007662,1291.0,2.4731800766283527,35.52,-120.69,1.814
5.482,49.0,6.131696428571429,1.0535714285714286,1281.0,2.859375,37.75,-122.47,3.663
2.8139,15.0,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42,0.904
3.15,44.0,5.446376811594203,1.0405797101449274,791.0,2.2927536231884056,38.54,-121.43,1.015
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,1.102
4.3333,33.0,4.711246200607903,1.0440729483282676,1388.0,2.1094224924012157,34.17,-118.45,2.613
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161
3.9615,17.0,5.4935064935064934,1.0086580086580086,494.0,2.1385281385281387,38.65,-121.52,3.313
4.2851,34.0,5.767988252569751,1.0073421439060206,2315.0,3.3994126284875184,32.62,-117.05,1.445
4.4485,21.0,6.097039473684211,1.2351973684210527,1420.0,2.335526315789474,36.97,-121.9,2.952
5.9245,52.0,7.487719298245614,0.9719298245614035,936.0,3.2842105263157895,37.73,-122.47,4.846
2.2661,16.0,5.783050847457627,1.1305084745762712,1873.0,3.1745762711864405,40.37,-120.58,0.618
1.4646,9.0,4.514150943396227,1.1580188679245282,1116.0,2.6320754716981134,36.73,-119.72,0.659
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,1.655
1.3527,41.0,3.7114093959731544,1.0425055928411633,1391.0,3.111856823266219,36.75,-119.8,0.612
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3,3.261
2.4054,38.0,6.100719424460432,1.0827338129496402,985.0,3.5431654676258995,37.11,-120.31,1.125
3.0476,45.0,4.366245694603903,1.113662456946039,1690.0,1.9402985074626866,34.02,-118.46,4.562
4.7831,24.0,5.303875968992248,1.0170542635658915,2220.0,3.441860465116279,34.22,-119.03,2.142
1.6486,26.0,4.337962962962963,0.9629629629629629,1834.0,4.24537037037037,36.63,-119.31,0.552
5.2713,7.0,6.8321167883211675,1.0894160583941606,4218.0,2.565693430656934,33.94,-117.31,2.165
1.0096,52.0,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,1.625
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08,3.407
2.184,31.0,5.5256410256410255,1.1538461538461537,231.0,2.9615384615384617,40.57,-122.36,0.773
2.0714,18.0,5.813253012048193,1.144578313253012,1643.0,2.4743975903614457,36.31,-119.31,0.926
4.0391,52.0,4.518867924528302,1.0188679245283019,889.0,2.0966981132075473,37.74,-122.42,2.799
1.9236,29.0,5.126482213438735,1.0355731225296443,909.0,3.5928853754940713,35.13,-118.92,1.063
3.5757,35.0,4.539087947882736,1.0407166123778502,1923.0,3.1319218241042344,33.99,-118.09,1.779
2.8401,9.0,5.354263565891473,1.0689922480620155,3665.0,2.8410852713178296,33.77,-117.24,1.042
3.4,35.0,4.17741935483871,1.0053763440860215,1022.0,5.494623655913978,34.27,-118.44,1.396
2.395,25.0,4.798722044728435,1.1469648562300319,891.0,1.4233226837060702,33.61,-117.71,0.803
4.3882,29.0,5.0618181818181816,1.0581818181818181,1278.0,2.3236363636363637,33.96,-118.11,2.616
7.0813,30.0,6.096774193548387,1.086021505376344,1197.0,3.217741935483871,37.3,-122.08,4.853
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1,0.992
5.196,4.0,6.281354515050167,1.0936454849498327,7560.0,3.160535117056856,32.92,-117.18,2.107
2.6929,16.0,4.942973523421589,1.0631364562118126,794.0,1.6171079429735233,34.11,-117.69,1.193
6.6772,13.0,7.37707182320442,1.0676795580110496,2288.0,3.160220994475138,34.68,-118.17,1.856
1.7121,46.0,4.0092879256965945,1.0866873065015479,1120.0,3.4674922600619196,33.97,-118.26,0.982
1.4712,44.0,5.867924528301887,1.2226415094339622,931.0,3.513207547169811,34.02,-118.31,1.058
3.2411,35.0,5.908163265306122,0.9693877551020408,826.0,2.8095238095238093,32.82,-116.94,1.592
3.7625,10.0,8.442105263157895,1.8526315789473684,540.0,2.8421052631578947,38.94,-120.72,1.132
7.5847,5.0,6.7725752508361206,0.9765886287625418,1986.0,3.321070234113712,33.71,-117.77,3.757
2.178,17.0,5.111301369863014,1.0445205479452055,1544.0,2.643835616438356,40.59,-124.14,0.768
1.8849,16.0,4.536741214057508,0.9936102236421726,470.0,1.5015974440894568,33.22,-117.27,0.908
5.411,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94,2.194
4.3864,35.0,5.415637860082304,0.9197530864197531,1349.0,2.7757201646090537,37.68,-122.15,2.052
5.2113,19.0,6.330494037478705,0.959114139693356,1788.0,3.0459965928449746,32.86,-117.19,2.674
2.475,40.0,5.6173913043478265,1.1782608695652175,504.0,2.1913043478260867,36.62,-121.91,2.583
4.4167,40.0,4.973544973544974,0.9973544973544973,1229.0,3.251322751322751,33.9,-118.1,1.746
3.814,6.0,4.169836956521739,1.0190217391304348,1541.0,2.09375,32.92,-117.14,1.325
5.8324,17.0,6.457960644007156,1.0608228980322003,1734.0,3.1019677996422184,36.9,-121.29,3.742
2.675,25.0,6.323741007194244,1.2841726618705036,689.0,2.4784172661870505,38.92,-120.01,1.042
4.9643,37.0,7.1063829787234045,1.148936170212766,98.0,2.0851063829787235,37.85,-122.24,3.35
5.5584,23.0,6.967889908256881,1.084862385321101,1501.0,3.4426605504587156,33.63,-117.7,2.417
1.8438,35.0,4.623853211009174,1.1559633027522935,323.0,2.963302752293578,37.74,-122.18,0.905
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,1.601
2.5784,28.0,3.2795081967213116,1.1081967213114754,1799.0,1.4745901639344263,34.09,-118.38,2.729
7.8647,52.0,7.112962962962963,0.9944444444444445,1391.0,2.575925925925926,37.45,-122.14,5.00001
1.2413,11.0,3.9677002583979326,1.177002583979328,2812.0,3.6330749354005167,32.69,-117.1,0.831
3.2465,19.0,5.8769716088328074,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,2.774
4.5042,9.0,7.129129129129129,1.117117117117117,884.0,2.6546546546546548,39.04,-121.07,2.064
3.287,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3,1.814
4.0,31.0,4.691666666666666,1.0055555555555555,705.0,1.9583333333333333,34.17,-118.61,2.785
5.5121,34.0,6.024390243902439,1.0365853658536586,584.0,2.3739837398373984,37.26,-121.95,2.647
2.1912,37.0,2.423076923076923,1.1282051282051282,714.0,4.576923076923077,33.99,-118.23,1.125
2.8056,26.0,4.673684210526316,0.95,992.0,2.610526315789474,40.76,-124.17,0.828
4.125,38.0,4.7734375,1.1015625,756.0,2.953125,33.9,-118.12,1.739
3.9659,26.0,4.257234726688103,1.0096463022508038,1804.0,5.80064308681672,33.73,-117.9,1.785
5.3441,36.0,5.633484162895928,0.9547511312217195,508.0,2.2986425339366514,33.79,-118.13,4.806
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04,3.491
2.9667,42.0,5.144886363636363,0.9801136363636364,856.0,2.4318181818181817,34.15,-117.29,0.97
5.7204,15.0,6.553191489361702,0.9929078014184397,786.0,2.7872340425531914,38.37,-122.65,3.441
5.7528,27.0,6.437357630979498,1.0273348519362187,1259.0,2.867881548974943,37.32,-122.04,4.314
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63,1.333
4.67,8.0,6.226950354609929,1.0303951367781155,2821.0,2.858156028368794,37.34,-120.48,1.276
2.706,19.0,4.877551020408164,0.9271137026239067,1298.0,3.7842565597667637,36.22,-119.37,0.648
5.6047,34.0,5.369565217391305,0.9402173913043478,759.0,4.125,33.81,-117.92,2.051
2.6364,39.0,3.577777777777778,0.9111111111111111,319.0,3.5444444444444443,34.01,-118.18,1.488
3.6875,18.0,5.1,1.2314049586776858,2164.0,1.7884297520661157,34.17,-119.23,5.00001
2.6133,49.0,5.163755458515284,1.1004366812227073,1131.0,2.46943231441048,38.11,-122.25,1.031
4.0737,36.0,4.522857142857143,1.1742857142857144,1097.0,3.1342857142857143,33.88,-118.35,2.382
2.3958,33.0,4.941309255079007,1.1218961625282167,1459.0,3.293453724604966,34.6,-118.12,0.945
3.5491,41.0,4.423076923076923,0.9576923076923077,729.0,2.8038461538461537,37.35,-121.98,2.611
2.6333,41.0,3.7242268041237114,1.056701030927835,1052.0,2.711340206185567,34.29,-119.3,1.708
3.3621,36.0,5.310064935064935,0.9788961038961039,2593.0,4.209415584415584,33.96,-118.09,1.697
5.0621,25.0,7.461016949152542,1.1966101694915254,622.0,2.1084745762711865,36.59,-121.93,3.865
2.4861,15.0,5.467924528301887,1.0452830188679245,649.0,2.449056603773585,36.94,-119.7,0.863
6.0247,41.0,6.302816901408451,1.2711267605633803,540.0,1.9014084507042253,33.61,-117.89,5.00001
3.7238,34.0,4.791855203619909,0.9886877828054299,1414.0,3.1990950226244346,33.92,-118.08,1.668
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607
6.3214,34.0,6.294871794871795,0.9487179487179487,498.0,3.1923076923076925,33.83,-117.96,2.208
2.3973,10.0,4.718220338983051,1.1864406779661016,1140.0,2.4152542372881354,37.69,-122.12,1.673
3.0052,29.0,4.453551912568306,1.1256830601092895,590.0,3.2240437158469946,33.88,-118.17,1.667
3.5179,16.0,3.6476578411405294,1.054989816700611,1006.0,2.0488798370672097,32.79,-117.11,1.293
5.7768,49.0,6.275035260930888,1.002820874471086,1606.0,2.2651622002820875,32.77,-117.1,2.816
2.5595,18.0,5.44206008583691,1.1072961373390557,1196.0,2.5665236051502145,36.8,-119.86,0.679
3.7411,45.0,4.9113924050632916,0.9968354430379747,785.0,2.4841772151898733,34.18,-118.33,2.355
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943662,34.04,-118.47,2.688
5.6315,34.0,4.5405982905982905,1.064102564102564,1052.0,2.247863247863248,33.62,-117.93,4.846
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,2.43
5.0634,52.0,4.732558139534884,0.986046511627907,1193.0,2.7744186046511627,37.73,-122.45,2.642
4.1042,35.0,5.001865671641791,0.9477611940298507,1580.0,2.9477611940298507,37.69,-122.12,1.791
1.7014,37.0,2.932,1.058,1835.0,3.67,34.04,-118.34,1.232
3.0521,27.0,4.115,0.855,798.0,3.99,36.64,-119.59,1.138
7.1155,52.0,8.82213438735178,1.150197628458498,731.0,2.889328063241107,37.97,-122.55,5.00001
7.0895,18.0,6.939130434782609,1.0543478260869565,3486.0,2.526086956521739,37.91,-122.09,3.069
6.1805,18.0,5.876388888888889,1.011111111111111,2030.0,2.8194444444444446,32.86,-117.19,2.724
2.9792,49.0,4.113553113553113,1.075091575091575,1277.0,2.338827838827839,37.78,-122.43,3.5
3.6548,30.0,6.147214854111406,1.0610079575596818,2307.0,3.059681697612732,35.36,-119.05,0.847
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.4830917874396135,37.81,-122.28,1.083
3.375,36.0,4.9411764705882355,0.7058823529411765,29.0,1.7058823529411764,34.47,-118.48,1.875
2.6768,25.0,4.592417061611374,1.0742496050552923,1841.0,2.9083728278041074,33.61,-114.58,0.824
6.0824,3.0,5.0904467853251,1.0392299309843807,7205.0,2.6171449328005814,37.52,-122.07,2.735
8.0837,25.0,7.587242026266416,1.0337711069418387,1699.0,3.1876172607879925,37.3,-122.01,3.806
2.9073,35.0,4.691558441558442,1.0032467532467533,795.0,2.581168831168831,38.46,-122.72,1.57
4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,2.878
2.6893,26.0,5.355263157894737,1.005639097744361,1383.0,2.5996240601503757,34.45,-119.29,2.308
5.4896,5.0,7.061051004636785,1.0571870170015456,3667.0,2.8338485316846986,38.75,-121.24,2.296
2.6908,24.0,5.855203619909502,1.004524886877828,684.0,3.0950226244343892,37.37,-120.88,1.031
2.6042,29.0,4.138728323699422,1.2369942196531791,422.0,2.439306358381503,33.43,-118.48,2.875
2.9194,41.0,4.211920529801325,1.1103752759381897,1557.0,3.437086092715232,34.12,-118.2,1.62
2.3654,14.0,4.931623931623932,1.150997150997151,1269.0,3.6153846153846154,33.89,-117.58,1.079
7.4581,9.0,6.429411764705883,1.0392156862745099,1447.0,2.8372549019607844,33.67,-117.81,2.966
10.3467,34.0,7.296127562642369,1.1002277904328017,949.0,2.161731207289294,34.07,-118.43,5.00001
3.0588,28.0,3.7810650887573964,1.0591715976331362,1062.0,6.284023668639053,33.92,-117.94,1.452
7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,3.692
3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14,2.239
3.9375,21.0,36.715384615384615,8.053846153846154,337.0,2.5923076923076924,34.24,-117.07,1.15
1.6983,10.0,4.471930906847625,1.161011721159778,4274.0,2.6366440468846393,33.95,-116.5,0.666
4.625,44.0,6.163090128755365,1.1030042918454936,745.0,3.1974248927038627,33.86,-118.14,2.134
5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69,1.09
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.75
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85,1.738
4.9562,33.0,4.69119579500657,1.0197109067017083,1922.0,2.5256241787122207,37.34,-121.98,2.387
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38,1.012
5.1814,46.0,5.68135593220339,1.0915254237288134,846.0,2.8677966101694916,34.19,-118.36,2.095
4.4167,28.0,6.2840690978886755,1.0959692898272553,1424.0,2.7332053742802302,34.19,-118.64,2.473
1.7689,30.0,3.9565846599131693,1.096960926193922,2951.0,4.270622286541244,33.8,-118.18,1.176
4.7222,21.0,5.428571428571429,1.3,398.0,5.685714285714286,33.92,-117.91,2.083
2.5552,34.0,5.075851393188855,1.105263157894737,1397.0,2.1625386996904026,35.37,-120.84,2.0
1.5608,31.0,3.971502590673575,0.9352331606217616,1518.0,3.9326424870466323,36.4,-119.1,0.517
5.368,18.0,7.858356940509915,1.3937677053824362,1283.0,3.634560906515581,36.89,-121.89,3.52
5.086,17.0,7.359663865546218,1.0571428571428572,1720.0,2.8907563025210083,34.51,-117.21,1.484
4.8686,4.0,6.293711656441718,1.052914110429448,3887.0,2.980828220858896,33.85,-117.55,1.953
3.75,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,1.208
6.5784,38.0,6.327402135231317,1.0249110320284698,870.0,3.096085409252669,34.12,-118.02,4.085
4.3594,14.0,5.041095890410959,0.9965753424657534,876.0,3.0,37.52,-122.25,3.66
1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09,0.842
5.6758,15.0,6.017804154302671,1.0207715133531157,4576.0,3.394658753709199,37.58,-122.06,2.534
5.8143,45.0,5.17490494296578,0.9581749049429658,581.0,2.209125475285171,33.96,-118.39,3.407
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,1.201
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12,1.3
4.1806,35.0,4.890909090909091,0.9333333333333333,850.0,2.5757575757575757,34.2,-118.51,2.09
2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,1.082
5.2017,24.0,6.21978021978022,1.0879120879120878,676.0,2.4761904761904763,33.91,-117.93,3.646
3.4875,15.0,5.74247491638796,1.0501672240802675,2896.0,3.2285395763656632,34.51,-117.17,0.908
4.5662,8.0,6.3076923076923075,1.0179487179487179,1784.0,4.574358974358974,32.69,-117.03,1.755
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.827
2.4662,15.0,5.85273492286115,1.1276297335203367,2393.0,3.356241234221599,33.83,-117.29,1.183
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104477,37.86,-122.48,5.00001
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.5745721271393642,34.41,-119.74,3.462
4.0524,52.0,5.291666666666667,0.9642857142857143,1681.0,3.3353174603174605,34.17,-118.14,1.731
3.7266,16.0,4.702564102564103,1.0025641025641026,994.0,2.5487179487179485,38.47,-122.73,1.565
6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.4686226568867156,34.13,-118.68,5.00001
4.7426,19.0,5.871428571428571,1.022857142857143,1064.0,3.04,37.93,-121.66,2.631
2.85,22.0,4.743354720439964,1.1118240146654446,2804.0,2.5701191567369386,37.95,-122.05,1.446
5.2138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88,2.331
3.9485,35.0,6.271794871794872,1.0547008547008547,1694.0,2.8957264957264957,32.72,-117.05,1.339
5.0864,16.0,6.6573426573426575,1.0,530.0,3.7062937062937062,32.73,-116.98,1.753
3.668,16.0,5.410852713178294,1.0174418604651163,1696.0,3.2868217054263567,33.38,-117.24,1.712
4.2788,10.0,5.375,1.1145833333333333,282.0,2.9375,33.68,-117.35,1.25
5.6091,21.0,5.6997885835095135,1.1585623678646935,1142.0,2.4143763213530653,33.89,-118.37,3.568
5.3044,11.0,6.619883040935672,1.0657894736842106,2398.0,3.5058479532163744,34.21,-119.03,3.19
4.6563,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32,2.917
5.4851,31.0,5.525651144435675,1.0118389897395421,2755.0,2.1744277821625886,37.91,-122.5,4.411
5.1519,15.0,5.067019400352733,0.9647266313932981,1582.0,2.7901234567901234,37.01,-121.58,2.647
4.0037,2.0,7.536463536463536,1.5144855144855145,2801.0,2.798201798201798,34.0,-117.58,2.452
5.6441,18.0,6.089593383873191,1.0523776705720194,3946.0,2.7195037904893176,33.91,-117.94,3.13
4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66,1.476
4.0505,29.0,5.543835616438356,1.0328767123287672,2353.0,3.223287671232877,32.67,-117.06,1.25
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375
1.9417,20.0,4.950207468879668,1.0912863070539418,1274.0,5.286307053941909,36.55,-120.51,0.388
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06,1.5
6.3842,17.0,7.933660933660934,0.995085995085995,1289.0,3.167076167076167,34.13,-117.66,3.071
3.0606,16.0,5.2760607647983235,1.070193818753274,5913.0,3.0974332111052907,33.98,-117.42,1.195
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12,4.063
4.3214,35.0,5.6558441558441555,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,3.418
2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02,1.047
5.2032,10.0,6.277064220183486,1.0330275229357797,1689.0,3.0990825688073396,38.69,-120.95,2.171
2.5432,29.0,3.413572343149808,1.085787451984635,2030.0,2.5992317541613317,33.89,-118.12,1.809
10.0187,20.0,8.496376811594203,1.1666666666666667,890.0,3.2246376811594204,37.21,-121.95,5.00001
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86,1.083
7.2165,25.0,5.674358974358975,0.9230769230769231,1066.0,2.7333333333333334,37.37,-122.01,3.609
5.6223,24.0,6.988269794721408,1.0058651026392962,1146.0,3.3607038123167157,37.26,-121.87,2.657
6.4247,14.0,6.560196560196561,1.0466830466830468,1034.0,2.5405405405405403,33.07,-117.3,2.951
2.7652,13.0,4.670020120724346,1.0845070422535212,1066.0,2.1448692152917506,38.62,-121.27,0.956
7.3023,35.0,6.661710037174721,0.9944237918215614,1405.0,2.6115241635687734,37.43,-122.11,4.513
2.1205,16.0,5.5799256505576205,1.0985130111524164,842.0,1.5650557620817844,33.18,-117.28,1.573
3.8897,14.0,6.097222222222222,1.0717592592592593,1402.0,3.2453703703703702,38.36,-121.2,1.757
3.3287,29.0,4.549295774647887,1.0704225352112675,1217.0,2.142605633802817,34.21,-118.23,2.734
3.2857,32.0,5.099337748344371,1.0728476821192052,793.0,2.6258278145695364,37.62,-122.04,1.932
5.0,43.0,5.313131313131313,0.9646464646464646,1071.0,2.7045454545454546,33.86,-118.14,2.089
1.0375,35.0,5.146520146520147,1.1941391941391941,1086.0,3.978021978021978,33.95,-118.25,0.898
2.9861,33.0,4.198858230256898,1.0532825880114176,2239.0,2.1303520456707896,37.7,-122.09,2.082
6.3052,31.0,5.292096219931271,0.9037800687285223,1493.0,2.5652920962199315,37.34,-122.01,3.442
3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95,1.163
2.0976,29.0,4.987938596491228,1.0043859649122806,2494.0,2.7346491228070176,33.93,-116.89,0.726
4.5625,42.0,6.962962962962963,1.1851851851851851,220.0,2.7160493827160495,34.17,-118.85,3.188
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
2.3417,40.0,3.2385008517887566,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,4.25
2.1602,31.0,3.0842391304347827,0.9646739130434783,1717.0,4.665760869565218,34.05,-118.01,1.617
2.723,20.0,6.496969696969697,1.1954545454545455,1800.0,2.727272727272727,41.48,-122.93,0.796
1.75,50.0,3.926900584795322,0.9415204678362573,1063.0,3.108187134502924,36.76,-119.78,0.498
2.2254,40.0,3.3452188006482984,1.072933549432739,2140.0,3.46839546191248,34.04,-118.34,1.271
1.69,31.0,5.290322580645161,1.1548387096774193,576.0,3.7161290322580647,37.91,-121.28,0.659
3.6895,14.0,5.316441441441442,1.125,2648.0,2.981981981981982,37.12,-121.65,2.393
4.3472,22.0,5.392513368983957,1.041711229946524,2260.0,2.4171122994652405,33.74,-118.31,3.512
2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.4790619765494135,34.09,-118.28,1.965
3.8083,41.0,4.618834080717488,0.9596412556053812,664.0,2.977578475336323,34.22,-118.44,1.838
8.3912,25.0,7.843416370106762,1.0166073546856464,2519.0,2.9881376037959666,34.18,-118.66,4.19
4.1739,36.0,5.459627329192546,0.9855072463768116,1385.0,2.867494824016563,34.09,-117.71,1.587
4.6125,41.0,6.022471910112359,1.0074906367041199,676.0,2.5318352059925093,37.53,-122.31,3.617
4.7222,20.0,5.164456233421751,1.013262599469496,3273.0,2.8938992042440317,34.04,-118.08,1.851
4.3056,30.0,5.036931818181818,1.0113636363636365,905.0,2.571022727272727,33.81,-118.31,3.36
5.1985,30.0,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0,-118.04,2.792
3.6486,29.0,4.298245614035087,1.0350877192982457,2175.0,3.1798245614035086,33.89,-118.35,2.29
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802
9.0064,36.0,8.321678321678322,1.0664335664335665,1511.0,2.6416083916083917,37.9,-122.18,5.00001
3.6607,22.0,5.744493392070485,1.224669603524229,887.0,3.907488986784141,36.85,-121.73,2.063
2.9828,30.0,6.06401766004415,1.1368653421633554,1368.0,3.019867549668874,36.54,-119.12,0.852
3.8681,31.0,4.977777777777778,1.0098765432098766,1095.0,2.7037037037037037,33.8,-117.83,1.96
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26,0.875
4.1429,39.0,4.732793522267206,0.979757085020243,612.0,2.477732793522267,34.19,-118.41,2.0
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.3636363636363638,37.64,-121.01,0.75
2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.7448405253283301,35.35,-120.84,2.211
6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64,2.456
3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39,4.308
4.5428,52.0,5.283495145631068,1.050485436893204,1185.0,2.3009708737864076,37.8,-122.22,2.398
4.2654,8.0,5.936582501467997,1.0340575455079273,5804.0,3.4081033470346447,33.93,-117.25,1.376
