MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.3438,19.0,6.963768115942029,1.5797101449275361,479.0,3.471014492753623,34.7,-119.31,1.563
3.6641,17.0,5.577142857142857,1.1542857142857144,511.0,2.92,40.85,-121.07,0.808
4.475,13.0,5.970893970893971,0.9916839916839917,1607.0,3.3409563409563408,36.97,-119.85,1.024
1.9906,29.0,8.970967741935484,1.9903225806451612,890.0,2.870967741935484,38.88,-122.72,0.966
15.0001,52.0,8.907582938388625,1.099526066350711,1407.0,3.3341232227488153,34.08,-118.39,5.00001
3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46,2.654
9.281,31.0,7.131233595800525,0.9868766404199475,1001.0,2.627296587926509,37.36,-122.08,5.00001
2.8594,20.0,4.151458137347131,1.118532455315146,4818.0,4.532455315145814,33.76,-117.91,2.151
4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44,3.558
2.15,37.0,3.75320970042796,1.0470756062767475,3228.0,4.604850213980028,34.02,-118.18,1.322
1.4804,52.0,4.041958041958042,1.1235431235431235,731.0,1.7039627039627039,37.79,-122.45,4.25
2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,2.574
2.4016,41.0,5.564755838641189,1.1507430997876857,1074.0,2.2802547770700636,32.74,-117.22,2.875
10.1531,2.0,9.90632911392405,1.130379746835443,2985.0,3.778481012658228,33.64,-117.62,4.841
2.0272,29.0,4.2973856209150325,1.0163398692810457,1425.0,4.6568627450980395,33.2,-117.37,0.996
9.2463,39.0,8.12972972972973,1.0432432432432432,1240.0,3.3513513513513513,34.22,-118.21,5.00001
5.7619,17.0,5.635404454865181,0.9824150058616647,3059.0,3.586166471277843,33.88,-118.04,2.973
2.2262,4.0,4.012165450121654,1.1094890510948905,1030.0,2.506082725060827,33.65,-117.84,2.25
6.6888,36.0,6.482213438735178,0.9446640316205533,693.0,2.739130434782609,34.16,-118.03,5.00001
4.7034,5.0,4.85781990521327,0.9992101105845181,3188.0,2.5181674565560823,34.28,-118.68,2.23
2.3712,14.0,5.304651162790698,0.9906976744186047,894.0,2.0790697674418603,33.74,-116.9,1.279
1.4103,41.0,4.348958333333333,1.0833333333333333,707.0,3.6822916666666665,33.95,-118.28,0.862
1.9556,44.0,4.223728813559322,1.0440677966101695,1031.0,3.4949152542372883,33.97,-118.26,0.963
3.9191,17.0,5.798936170212766,1.0723404255319149,3533.0,3.758510638297872,34.06,-117.4,1.016
5.0829,5.0,5.972014925373134,0.9925373134328358,2061.0,3.845149253731343,32.69,-117.03,1.794
2.125,44.0,4.29426433915212,1.139650872817955,2177.0,5.428927680798005,33.98,-118.27,0.925
4.4271,25.0,5.082514734774067,1.005893909626719,1219.0,2.3948919449901767,33.82,-118.32,3.821
8.3931,9.0,7.38830162085976,1.1296687808315715,4005.0,2.8224101479915435,33.84,-117.79,3.653
1.6784,16.0,4.904397705544933,1.1204588910133844,3126.0,2.988527724665392,34.43,-117.31,0.719
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.9370370370370371,34.27,-118.47,1.924
3.6036,14.0,4.577677224736048,1.0256410256410255,1597.0,2.4087481146304675,38.34,-121.96,1.435
6.4271,34.0,7.218390804597701,1.0229885057471264,460.0,2.6436781609195403,37.98,-122.49,4.517
5.8758,16.0,5.122696155871512,1.1642969984202212,3026.0,1.5934702474986835,34.05,-118.41,5.00001
4.2813,17.0,6.463414634146342,1.008130081300813,1118.0,3.029810298102981,33.13,-117.05,1.699
2.3393,48.0,5.148148148148148,1.0509259259259258,583.0,2.699074074074074,37.96,-121.31,0.776
6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68,2.659
3.5739,45.0,6.052083333333333,1.0338541666666667,968.0,2.5208333333333335,37.77,-122.16,1.76
3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51,2.638
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,3.609
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,1.577
4.192,25.0,4.886756238003839,1.0460652591170825,1543.0,2.9616122840690977,33.79,-117.87,2.199
5.4925,26.0,6.220159151193634,1.0822281167108754,1195.0,3.169761273209549,33.82,-118.31,3.617
2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,2.017
5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34,2.273
10.2289,34.0,7.447368421052632,0.9784688995215312,1139.0,2.72488038277512,34.18,-118.09,5.00001
2.6818,41.0,4.680851063829787,1.127659574468085,389.0,4.138297872340425,36.86,-121.42,2.25
1.625,38.0,4.052631578947368,1.0736842105263158,402.0,4.231578947368421,34.04,-118.17,1.297
4.1635,42.0,3.7222222222222223,0.9869281045751634,1283.0,4.19281045751634,33.95,-118.36,1.639
3.1442,50.0,4.708708708708708,0.9069069069069069,1093.0,3.2822822822822824,34.09,-118.16,1.621
3.0625,8.0,5.283194057567316,1.1039925719591457,2887.0,2.680594243268338,39.73,-121.79,1.163
2.0341,32.0,3.0432432432432432,1.0324324324324323,626.0,3.383783783783784,34.09,-118.32,2.5
2.5556,13.0,4.013201320132013,0.966996699669967,1441.0,2.377887788778878,38.1,-121.28,1.331
1.7159,25.0,4.56283185840708,1.1221238938053097,2082.0,3.6849557522123892,32.99,-115.53,0.622
4.7,37.0,6.118032786885246,0.9836065573770492,822.0,2.6950819672131145,37.61,-122.42,3.413
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,3.25
3.6023,25.0,4.813953488372093,0.9534883720930233,87.0,2.0232558139534884,37.71,-121.02,1.313
2.2146,31.0,3.9568034557235423,0.958963282937365,1669.0,3.6047516198704104,33.11,-117.08,1.167
2.7466,43.0,3.6666666666666665,1.0478547854785478,1817.0,2.9983498349834985,34.11,-118.25,2.089
8.8062,52.0,6.932475884244373,0.9839228295819936,861.0,2.7684887459807075,34.07,-118.32,5.00001
1.7031,16.0,3.500770416024653,0.9691833590138675,1689.0,2.6024653312788906,35.29,-120.66,1.95
3.4417,15.0,3.0872641509433962,1.125,1330.0,3.1367924528301887,33.65,-117.92,1.825
1.6389,24.0,3.294294294294294,0.9219219219219219,470.0,1.4114114114114114,33.64,-117.94,2.25
2.619,44.0,3.30142566191446,0.9205702647657841,1354.0,2.7576374745417516,37.79,-122.2,1.347
6.0074,16.0,6.862704918032787,1.1147540983606556,2003.0,4.104508196721311,37.58,-122.08,2.365
4.8036,11.0,6.165432098765432,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85,1.416
3.625,36.0,4.285714285714286,0.8571428571428571,51.0,3.642857142857143,37.64,-120.96,0.675
0.7286,46.0,3.375451263537906,1.0722021660649819,582.0,2.101083032490975,37.81,-122.29,0.952
3.9688,35.0,4.981981981981982,1.0337837837837838,2101.0,2.365990990990991,34.01,-118.39,3.551
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239
4.2917,44.0,4.97093023255814,0.9680232558139535,786.0,2.2848837209302326,33.83,-118.13,3.147
1.0955,17.0,4.147766323024055,1.0206185567010309,2487.0,4.27319587628866,37.29,-120.49,0.627
1.9631,44.0,4.425963488843814,0.9979716024340771,878.0,1.7809330628803246,34.01,-118.33,1.813
3.7049,23.0,5.239644970414201,1.0532544378698225,1105.0,3.269230769230769,36.84,-121.41,1.922
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8,1.746
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39,1.92
1.5294,39.0,3.6512261580381473,1.1144414168937329,1463.0,3.9863760217983653,33.96,-118.29,1.114
3.375,46.0,4.6875,1.042763157894737,1140.0,3.75,33.97,-118.3,0.985
7.0309,29.0,5.436781609195402,1.1839080459770115,359.0,4.126436781609195,37.41,-122.15,4.75
5.1999,20.0,4.935622317596566,1.092274678111588,1675.0,1.7972103004291846,34.06,-118.43,5.00001
4.3958,33.0,5.936893203883495,0.9611650485436893,1209.0,2.9344660194174756,34.09,-117.65,1.456
6.541,21.0,7.202439024390244,1.0219512195121951,1397.0,3.4073170731707316,34.16,-118.95,2.915
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2.786
4.1458,52.0,5.354166666666667,1.0208333333333333,355.0,2.4652777777777777,37.74,-122.16,1.434
3.6161,11.0,5.640449438202247,1.0337078651685394,1248.0,2.804494382022472,36.72,-119.57,0.995
4.0156,35.0,6.1953125,1.171875,669.0,5.2265625,33.93,-117.41,0.893
2.5536,31.0,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0.505
3.9821,22.0,5.783132530120482,1.072289156626506,774.0,3.108433734939759,37.57,-120.88,2.043
2.9821,36.0,5.571428571428571,1.054054054054054,680.0,2.6254826254826256,35.4,-118.98,0.731
4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24,2.573
6.1175,16.0,7.567282321899736,0.9920844327176781,1016.0,2.6807387862796834,36.83,-119.82,1.447
2.6739,16.0,5.603174603174603,1.0803571428571428,2524.0,2.503968253968254,34.12,-116.4,0.78
2.1974,18.0,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855492,34.43,-119.71,2.55
3.0774,52.0,4.997983870967742,1.0383064516129032,1816.0,3.661290322580645,37.76,-122.41,3.0
6.1943,13.0,6.532467532467533,0.9090909090909091,267.0,3.4675324675324677,38.68,-121.25,2.761
6.5587,27.0,6.227642276422764,0.9214092140921409,1071.0,2.902439024390244,34.12,-117.65,2.39
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,3.326
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,2.119
4.6779,16.0,5.875,0.9836956521739131,792.0,4.304347826086956,38.25,-122.01,1.313
4.6065,22.0,5.3895348837209305,1.0135658914728682,1291.0,2.501937984496124,37.23,-121.97,4.459
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,1.688
10.1447,26.0,7.203409090909091,0.9954545454545455,2540.0,2.8863636363636362,33.77,-118.37,5.00001
4.1581,22.0,6.3585118376550165,1.0022547914317925,3157.0,3.5591882750845545,34.12,-117.35,1.265
3.7045,30.0,4.596928982725528,1.0844529750479845,1214.0,2.330134357005758,33.94,-117.99,2.123
4.925,22.0,6.730831973898858,1.0016313213703099,1795.0,2.9282218597063623,36.76,-119.63,1.547
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042
1.8333,33.0,4.943444730077121,1.0359897172236503,1205.0,3.0976863753213366,36.57,-119.6,0.683
2.2333,23.0,6.054313099041534,1.0862619808306708,749.0,2.3929712460063897,36.28,-119.29,1.201
3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,34.29,-118.41,1.476
2.4405,35.0,4.6652892561983474,0.9090909090909091,474.0,1.9586776859504131,36.78,-119.75,0.743
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925233,33.77,-118.11,3.673
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5,2.681
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,4.572
1.8828,38.0,4.7525,1.1325,1613.0,4.0325,36.21,-119.09,0.446
1.9659,50.0,4.333333333333333,0.9727891156462585,590.0,4.01360544217687,34.06,-117.64,0.857
2.625,23.0,4.728888888888889,0.9822222222222222,1047.0,2.3266666666666667,36.8,-119.72,0.715
3.4141,41.0,5.027027027027027,1.0324324324324323,463.0,2.502702702702703,37.99,-121.29,0.906
2.4464,42.0,3.7701149425287355,1.1494252873563218,605.0,6.954022988505747,33.92,-118.24,0.974
1.2176,29.0,3.899236641221374,1.0763358778625953,2669.0,4.074809160305343,36.77,-119.77,0.619
4.4081,39.0,4.657360406091371,0.983502538071066,1519.0,1.9276649746192893,37.94,-122.54,4.352
3.0556,18.0,5.473958333333333,0.9817708333333334,1059.0,2.7578125,40.4,-122.23,0.955
6.6053,52.0,6.654708520179372,1.0044843049327354,498.0,2.233183856502242,32.77,-117.11,3.314
2.5125,42.0,4.807894736842106,0.9947368421052631,880.0,2.3157894736842106,32.76,-117.07,1.766
4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82,2.223
2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,34.04,-118.35,1.38
2.0595,20.0,4.712871287128713,0.9683168316831683,1581.0,3.130693069306931,36.98,-120.63,0.613
3.0903,10.0,5.988235294117647,1.035294117647059,1932.0,3.788235294117647,38.72,-121.42,0.919
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31,1.873
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943926,34.06,-118.38,3.1
1.8512,38.0,3.578343949044586,1.0254777070063694,1243.0,1.58343949044586,38.57,-121.48,1.141
6.7501,34.0,6.837301587301587,1.1071428571428572,617.0,2.4484126984126986,33.95,-118.11,4.0
5.6402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,2.098
3.4211,34.0,4.882716049382716,1.058641975308642,1356.0,4.185185185185185,33.91,-118.09,1.411
3.6286,52.0,5.591439688715953,1.1595330739299612,836.0,3.252918287937743,36.63,-121.62,1.655
2.9479,5.0,5.564150943396227,1.2660377358490567,1620.0,3.056603773584906,34.55,-117.54,0.833
3.5,14.0,5.5528455284552845,1.0785907859078592,1071.0,2.902439024390244,38.16,-121.32,2.408
5.1354,26.0,6.924623115577889,1.0603015075376885,1166.0,2.92964824120603,32.63,-117.04,1.816
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37,2.228
3.5357,22.0,4.859504132231405,0.9834710743801653,1379.0,3.798898071625344,34.05,-118.09,1.99
2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26,1.745
5.8819,18.0,6.355338223308883,0.9462102689486552,3710.0,3.0236348818255907,34.13,-117.78,2.605
9.4667,32.0,7.325757575757576,1.0378787878787878,1558.0,2.9507575757575757,34.17,-118.02,5.00001
3.2434,42.0,5.401503759398496,1.0571428571428572,1625.0,2.443609022556391,37.67,-122.13,1.799
2.2448,40.0,5.005221932114883,1.1436031331592689,1021.0,2.6657963446475197,33.94,-118.31,1.75
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455
1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95,1.813
2.2292,28.0,4.476829268292683,1.0804878048780489,1733.0,2.1134146341463413,38.62,-121.4,1.132
5.8399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71,2.206
2.4817,33.0,3.8757225433526012,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13,1.695
3.375,10.0,5.975138121546961,1.0828729281767955,1174.0,3.2430939226519335,34.5,-117.35,0.98
5.6629,36.0,5.665116279069768,0.9832558139534884,3081.0,2.866046511627907,37.46,-122.23,3.436
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64,1.425
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667
2.6985,16.0,4.258389261744966,0.9463087248322147,1609.0,5.399328859060403,32.57,-117.06,1.565
6.641,2.0,5.483050847457627,1.152542372881356,203.0,1.7203389830508475,37.91,-122.51,3.1
5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.7708333333333335,38.38,-122.89,2.675
4.69,35.0,5.227504244482173,0.9830220713073005,1807.0,3.067911714770798,34.39,-119.3,1.993
1.5455,13.0,5.822222222222222,1.4333333333333333,215.0,2.388888888888889,38.94,-122.62,0.55
8.4438,16.0,7.512195121951219,1.0,1902.0,3.313588850174216,34.22,-118.64,3.9
5.0923,16.0,7.176351351351351,1.204054054054054,3836.0,2.591891891891892,33.91,-117.98,2.572
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38,2.071
2.569,10.0,4.7011795543905635,1.0144167758846658,1398.0,1.8322411533420708,35.4,-118.91,1.13
2.2261,23.0,3.63914373088685,1.0611620795107033,965.0,2.9510703363914375,34.06,-118.12,2.118
4.0484,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82,1.656
3.3125,42.0,3.9386973180076628,1.0651340996168583,1369.0,5.245210727969349,33.94,-118.35,1.446
6.174,52.0,7.639830508474576,1.0169491525423728,572.0,2.4237288135593222,37.9,-122.27,3.588
3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,1.602
3.5744,31.0,4.163120567375887,1.0480693459416863,2659.0,2.095350669818755,37.76,-122.45,5.0
3.4193,45.0,4.537074148296593,1.006012024048096,1970.0,3.9478957915831665,33.73,-117.87,1.77
6.7571,42.0,6.665178571428571,1.0580357142857142,665.0,2.96875,34.21,-118.2,4.439
2.0363,31.0,4.9326599326599325,1.02020202020202,1013.0,3.410774410774411,36.39,-119.21,0.535
2.6087,21.0,5.193029490616622,1.0428954423592494,1002.0,2.6863270777479893,37.25,-121.0,0.962
4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.4357298474945535,34.17,-118.33,2.451
2.5,17.0,6.1040189125295505,1.3073286052009456,1087.0,2.569739952718676,37.48,-119.84,1.042
3.0313,17.0,5.870614035087719,1.1644736842105263,1244.0,2.7280701754385963,41.84,-124.3,1.036
1.473,35.0,3.0697674418604652,1.0734883720930233,3120.0,2.902325581395349,37.33,-121.88,2.136
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64,0.929
2.7139,30.0,4.099870298313878,1.0544747081712063,1865.0,2.4189364461738,33.73,-118.29,2.317
5.4236,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02,2.167
2.75,5.0,3.889344262295082,1.1762295081967213,497.0,2.0368852459016393,33.64,-117.92,2.25
2.1759,20.0,4.105405405405405,1.0162162162162163,1681.0,4.543243243243243,36.85,-120.45,0.581
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046
1.7813,34.0,3.762376237623762,1.0841584158415842,968.0,4.792079207920792,34.02,-118.17,1.45
4.4792,11.0,8.047619047619047,1.2108843537414966,543.0,3.693877551020408,33.68,-116.95,1.739
2.32,7.0,3.939873417721519,1.0651898734177214,5410.0,3.4240506329113924,33.15,-117.18,1.175
3.7917,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9,1.311
2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,0.608
2.5398,47.0,5.416413373860182,1.027355623100304,1003.0,3.048632218844985,33.94,-118.29,1.057
3.3687,47.0,4.683333333333334,1.0777777777777777,800.0,4.444444444444445,34.28,-118.44,1.517
9.1078,45.0,6.555555555555555,1.0114942528735633,735.0,2.8160919540229883,34.04,-118.53,5.00001
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,1.659
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,0.98
1.5911,29.0,4.57092819614711,1.0455341506129596,1659.0,2.905429071803853,36.07,-119.02,0.608
3.9241,16.0,5.298245614035087,0.9373433583959899,1463.0,3.6666666666666665,34.11,-117.54,1.315
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.66
4.1181,36.0,4.905027932960894,0.9329608938547486,499.0,2.787709497206704,34.21,-118.57,1.904
1.2065,43.0,3.0084388185654007,1.0337552742616034,880.0,3.7130801687763713,34.0,-118.28,1.036
3.6106,18.0,4.3934681181959565,1.026438569206843,1590.0,2.472783825816485,33.92,-117.95,1.536
1.7981,41.0,3.2965879265091864,1.026246719160105,1511.0,3.9658792650918637,34.02,-118.16,1.66
4.9355,34.0,6.5625,1.0791666666666666,1392.0,2.9,34.25,-118.25,3.369
2.6518,39.0,5.296786389413989,1.168241965973535,1524.0,2.880907372400756,33.96,-118.3,1.363
1.7727,44.0,4.377314814814815,1.0393518518518519,1047.0,2.423611111111111,37.93,-122.36,0.861
4.6186,32.0,5.031390134529148,1.0119581464872944,2857.0,4.270553064275037,34.18,-119.19,1.811
3.1667,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97,1.58
2.2551,10.0,6.251968503937008,1.311023622047244,585.0,2.3031496062992125,39.11,-122.89,0.711
5.0527,15.0,6.09556313993174,1.0204778156996588,727.0,2.4812286689419794,33.48,-117.68,2.314
2.5125,52.0,3.7231503579952268,1.0763723150357996,700.0,1.6706443914081146,37.97,-122.53,2.708
4.2321,9.0,6.357808857808858,1.027972027972028,3015.0,3.513986013986014,34.02,-117.42,1.628
1.9386,33.0,4.384418901660281,1.0025542784163475,1806.0,2.3065134099616857,36.79,-119.79,0.675
3.6333,7.0,7.2434554973821985,1.1073298429319371,1143.0,2.992146596858639,39.11,-121.05,1.702
2.4722,23.0,5.430703624733476,1.0746268656716418,1235.0,2.633262260127932,38.61,-121.28,1.033
3.8047,35.0,5.015037593984962,1.0526315789473684,406.0,3.0526315789473686,37.75,-122.16,0.943
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052633,39.11,-121.22,1.568
2.8929,16.0,5.086092715231788,1.0132450331125828,1283.0,2.1241721854304636,34.51,-117.32,1.156
4.1,21.0,5.816031537450723,1.038107752956636,1856.0,2.4388961892247045,38.49,-121.51,1.583
2.1845,34.0,4.9879518072289155,0.9879518072289156,1110.0,3.3433734939759034,37.23,-120.25,0.599
2.1509,16.0,4.264227642276423,1.1341463414634145,1252.0,2.5447154471544717,34.93,-120.44,0.675
2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262136,37.32,-121.89,1.849
3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,2.25
2.25,25.0,4.137404580152672,1.2290076335877862,442.0,3.3740458015267176,34.04,-118.37,3.333
3.6429,33.0,6.253731343283582,1.1492537313432836,190.0,2.8358208955223883,39.65,-122.14,0.875
6.1628,31.0,6.993464052287582,1.0130718954248366,426.0,2.784313725490196,32.77,-117.08,2.192
3.7143,39.0,4.994186046511628,0.9534883720930233,673.0,3.9127906976744184,33.93,-118.08,1.582
7.8528,9.0,6.009174311926605,1.0091743119266054,222.0,2.036697247706422,34.15,-118.82,3.375
7.4185,35.0,6.518900343642612,0.9587628865979382,733.0,2.5189003436426116,34.13,-118.08,5.00001
4.2386,27.0,4.915851272015655,0.9902152641878669,1861.0,3.6418786692759295,33.76,-117.94,1.842
2.8594,48.0,5.307339449541284,1.1330275229357798,677.0,3.1055045871559632,34.07,-117.76,1.272
2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,0.715
6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68,-118.0,2.854
3.0341,11.0,4.854469854469855,1.0467775467775469,2430.0,2.525987525987526,38.43,-122.74,1.423
2.45,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31,1.114
1.4617,25.0,3.341708542713568,1.067001675041876,743.0,1.2445561139028476,33.76,-118.08,0.469
3.5208,21.0,5.02112676056338,1.0,476.0,3.352112676056338,33.92,-117.46,1.211
3.975,52.0,3.731006160164271,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44,5.00001
1.9034,48.0,3.5758266818700113,1.055872291904219,1443.0,1.645381984036488,38.57,-121.47,1.239
2.6724,28.0,4.131656804733728,1.044378698224852,1825.0,2.6997041420118344,32.59,-117.12,1.445
4.6898,45.0,5.03921568627451,1.0137254901960784,1256.0,2.462745098039216,34.18,-118.33,2.26
4.1458,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38,1.163
5.1296,35.0,5.958490566037736,1.1320754716981132,1012.0,3.818867924528302,34.27,-118.45,1.959
