MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
5.397,44.0,6.234299516908212,1.0555555555555556,1006.0,2.429951690821256,37.47,-122.16,3.417
4.7027,14.0,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8,2.276
3.7153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87,2.298
2.4135,36.0,5.364795918367347,0.9948979591836735,1279.0,3.2627551020408165,32.7,-117.08,0.97
3.6897,25.0,4.1437125748503,0.874251497005988,504.0,3.0179640718562872,38.57,-121.32,1.011
5.3625,7.0,5.97071129707113,1.0167364016736402,927.0,3.8786610878661087,32.93,-117.12,2.189
1.6437,24.0,4.307479224376731,1.1246537396121883,1665.0,4.61218836565097,33.92,-118.23,0.988
5.0497,31.0,4.875,1.1180555555555556,236.0,1.6388888888888888,33.89,-118.41,5.00001
5.3272,3.0,6.982358402971216,1.0612813370473537,2878.0,2.6722376973073354,36.91,-119.77,1.742
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89,5.00001
2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44,1.686
2.2578,43.0,4.059625212947189,1.0340715502555367,962.0,1.6388415672913117,32.74,-117.15,2.636
6.3835,31.0,10.211764705882352,1.4705882352941178,497.0,2.9235294117647057,36.61,-121.95,4.078
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.725
1.4091,34.0,5.785714285714286,1.8571428571428572,53.0,3.7857142857142856,34.63,-117.92,1.375
2.1311,36.0,3.1661849710982657,1.0679190751445087,2931.0,4.235549132947977,33.78,-118.26,1.631
5.2149,13.0,6.261261261261262,0.9669669669669669,1077.0,3.234234234234234,40.52,-122.46,1.465
4.0208,8.0,2.5,0.625,309.0,19.3125,34.22,-119.09,0.525
4.1719,5.0,4.7025316455696204,1.1455696202531647,1010.0,2.130801687763713,38.02,-121.36,2.061
4.1661,31.0,5.296570898980537,1.0695088044485634,2639.0,2.4457831325301207,34.11,-118.16,3.644
5.9202,9.0,6.115131578947368,1.0098684210526316,947.0,3.1151315789473686,32.76,-116.92,1.813
1.7756,21.0,4.904761904761905,1.0376984126984128,1238.0,2.4563492063492065,36.07,-119.05,0.629
6.7496,36.0,5.411616161616162,1.095959595959596,751.0,1.8964646464646464,34.05,-118.48,5.00001
3.1815,19.0,4.677839851024209,0.9478584729981379,1856.0,3.456238361266294,36.93,-121.79,1.891
1.7167,24.0,5.4,1.273170731707317,768.0,3.7463414634146344,39.1,-121.59,0.488
3.5915,21.0,4.580912863070539,1.107883817427386,1423.0,2.9522821576763487,33.47,-117.7,3.056
5.0462,34.0,6.370491803278688,1.0491803278688525,895.0,2.9344262295081966,34.21,-118.59,2.277
2.9485,7.0,4.880434782608695,1.0905797101449275,799.0,2.8949275362318843,34.07,-117.18,1.125
3.1691,52.0,4.165876777251185,1.0900473933649288,686.0,1.6255924170616114,37.81,-122.25,2.594
1.9417,35.0,4.78743961352657,1.067632850241546,620.0,2.995169082125604,35.33,-119.0,0.538
2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,36.46,-119.69,0.792
3.6583,37.0,3.625,0.9679054054054054,2009.0,3.393581081081081,33.96,-118.36,1.773
6.4232,7.0,6.707512764405544,1.0145878920495988,8276.0,3.0182348650619986,38.08,-122.17,2.292
3.9943,7.0,5.732044198895028,0.9751381215469613,1040.0,2.8729281767955803,36.83,-119.69,1.002
5.1335,29.0,5.146883005977797,1.0204953031596926,2687.0,2.294619982920581,37.4,-122.13,4.612
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0.492
5.2297,27.0,6.1566579634464755,1.08355091383812,1562.0,4.078328981723238,37.35,-121.8,1.928
3.4,27.0,5.049459041731066,1.17774343122102,2099.0,3.2442040185471406,33.9,-118.3,2.241
2.0493,19.0,4.186486486486486,0.9972972972972973,770.0,2.081081081081081,37.58,-120.94,0.995
6.135,11.0,6.622727272727273,1.0287878787878788,1790.0,2.712121212121212,37.98,-122.11,2.973
2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39,0.984
3.0638,29.0,4.701421800947867,1.0458135860979463,2452.0,3.873617693522907,34.07,-117.77,1.136
3.4265,52.0,4.703448275862069,1.0367816091954023,944.0,2.170114942528736,34.07,-118.36,4.569
2.8594,14.0,7.672881355932203,1.4830508474576272,1640.0,2.7796610169491527,34.89,-116.72,0.817
4.7941,16.0,6.543123543123543,1.06993006993007,1201.0,2.7995337995337994,38.75,-121.18,2.476
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74,0.855
3.1083,33.0,5.069182389937107,1.0167714884696017,1397.0,2.9287211740041927,33.96,-118.15,2.855
15.0001,27.0,7.651923076923077,0.9807692307692307,1351.0,2.598076923076923,34.1,-118.4,5.00001
4.375,16.0,4.908564814814815,1.0324074074074074,1771.0,2.0497685185185186,32.82,-117.11,1.665
2.7639,17.0,4.652661064425771,0.9215686274509803,948.0,2.6554621848739495,40.93,-124.11,0.902
3.2625,18.0,6.151943462897527,2.127208480565371,508.0,1.795053003533569,32.79,-117.24,1.938
3.0321,32.0,4.292242295430393,1.0456960680127525,2675.0,2.842720510095643,34.23,-118.53,2.4
2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.746
1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47,0.733
5.5919,17.0,5.994227994227995,1.0663780663780664,2149.0,3.101010101010101,37.08,-122.0,3.734
2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65,1.781
3.0199,25.0,4.067385444743936,1.0862533692722371,2205.0,2.9716981132075473,34.15,-118.27,2.202
12.5,7.0,4.444444444444445,0.7777777777777778,50.0,1.8518518518518519,37.64,-122.48,2.81
3.725,22.0,5.439903846153846,1.0600961538461537,1395.0,3.3533653846153846,32.71,-117.0,1.235
4.5833,27.0,5.817258883248731,0.9593908629441624,595.0,3.020304568527919,34.27,-118.79,1.985
3.9741,15.0,6.645652173913043,1.108695652173913,1154.0,2.508695652173913,34.06,-117.14,1.411
3.5187,33.0,5.072727272727272,1.025974025974026,1912.0,2.483116883116883,37.7,-122.06,2.094
4.3148,25.0,5.310107948969578,0.9793915603532876,2243.0,2.201177625122669,34.12,-117.75,2.407
6.115,19.0,7.6452599388379205,1.0122324159021407,1027.0,3.140672782874618,33.68,-117.78,3.156
3.7198,18.0,3.404017857142857,1.0825892857142858,1705.0,3.8058035714285716,37.36,-121.85,1.286
2.2917,37.0,3.727699530516432,0.9859154929577465,814.0,3.8215962441314555,33.97,-118.25,1.12
2.2679,39.0,3.2409638554216866,1.0180722891566265,1242.0,3.7409638554216866,34.08,-117.96,1.518
2.1116,52.0,4.419249592169657,1.0473083197389885,1751.0,2.856443719412724,34.0,-118.31,1.225
3.9038,49.0,4.5724907063197024,1.037174721189591,669.0,2.486988847583643,34.04,-118.39,3.083
2.6016,14.0,4.6989733059548255,1.104722792607803,6068.0,2.4919917864476386,38.68,-121.28,1.212
2.4367,15.0,4.019447287615148,1.0419651995905834,2204.0,2.255885363357216,32.8,-116.97,1.114
1.3785,47.0,4.310344827586207,0.9623824451410659,843.0,2.6426332288401255,37.85,-122.27,1.423
2.9526,24.0,4.725085910652921,1.168384879725086,1699.0,1.9461626575028637,37.9,-122.05,2.71
7.7643,26.0,6.270396270396271,0.9347319347319347,1264.0,2.9463869463869465,37.33,-122.04,4.747
3.7462,15.0,4.900313971742543,0.9992150706436421,3163.0,2.4827315541601256,37.59,-122.05,2.125
4.6483,12.0,4.74721941354904,1.122345803842265,2153.0,2.1769464105156726,33.7,-117.9,1.908
1.4497,25.0,2.7204176334106727,0.988399071925754,2860.0,3.3178654292343386,34.09,-118.3,2.056
4.337,37.0,4.035320088300221,1.0154525386313467,1075.0,2.3730684326710816,33.99,-118.46,3.606
4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89,2.188
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,1.063
2.9384,38.0,4.30186170212766,1.0226063829787233,1284.0,1.7074468085106382,33.77,-118.16,3.041
5.3046,37.0,5.028801843317972,1.066820276497696,1661.0,1.913594470046083,33.77,-118.13,3.607
4.4312,45.0,5.671394799054373,1.0070921985815602,911.0,2.1536643026004727,37.75,-122.47,3.61
4.6371,9.0,4.306590257879656,1.0916905444126075,715.0,2.048710601719198,37.29,-121.95,2.343
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233
2.8493,36.0,5.853018372703412,1.094488188976378,1395.0,3.661417322834646,33.89,-118.26,1.096
2.3641,30.0,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74,-117.1,0.941
3.8201,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91,1.362
3.2656,29.0,5.621621621621622,1.0926640926640927,2188.0,4.223938223938224,34.11,-117.34,0.906
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15,1.574
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,1.109
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343067,34.12,-117.92,1.444
1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.5344827586206895,36.97,-120.04,0.516
3.4261,16.0,5.160377358490566,1.1132075471698113,945.0,2.9716981132075473,33.63,-117.71,2.197
1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,3.286
5.04,22.0,7.160944206008583,1.111587982832618,1288.0,2.763948497854077,33.2,-117.21,2.537
8.5136,26.0,6.174050632911392,0.9651898734177216,1468.0,2.3227848101265822,34.12,-118.36,5.00001
7.0151,23.0,9.691891891891892,1.2324324324324325,1826.0,3.2900900900900902,33.65,-117.96,3.506
4.4453,22.0,5.548306148055207,1.070263488080301,4404.0,2.7628607277289836,33.72,-118.02,2.678
4.4271,44.0,5.51417004048583,0.9595141700404858,709.0,2.8704453441295548,33.88,-118.36,3.362
5.5718,20.0,6.458410351201478,1.0147874306839186,1673.0,3.0924214417744915,38.35,-122.32,1.852
4.25,39.0,5.925764192139738,1.0873362445414847,763.0,3.331877729257642,33.82,-118.27,2.003
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,1.031
6.1062,16.0,7.30188679245283,1.0716981132075472,2356.0,2.963522012578616,33.65,-117.69,2.746
4.6315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8,2.775
5.8142,28.0,7.648648648648648,1.2378378378378379,898.0,2.427027027027027,36.49,-121.88,5.00001
8.0922,15.0,7.2477558348294435,1.052064631956912,1596.0,2.865350089766607,36.52,-121.69,3.901
5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41,1.589
5.1929,27.0,6.424460431654676,1.0323741007194245,939.0,3.3776978417266186,33.87,-117.57,1.65
4.3359,47.0,5.070281124497992,1.0502008032128514,1514.0,3.040160642570281,34.14,-118.19,2.092
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.0394736842105265,32.79,-116.66,2.406
4.5833,42.0,5.2810077519379846,1.1027131782945736,1115.0,2.1608527131782944,34.04,-118.43,4.275
5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,3.149
3.8179,24.0,5.115768463073852,0.9680638722554891,1174.0,2.343313373253493,37.56,-122.01,2.161
3.4741,17.0,5.481149012567325,1.0682226211849193,1434.0,2.5745062836624775,38.41,-122.07,2.458
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,1.125
2.6759,17.0,4.631205673758865,1.0319148936170213,832.0,1.475177304964539,33.61,-117.73,1.206
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.949
4.4615,16.0,4.774818401937046,0.9733656174334141,1377.0,3.334140435835351,32.92,-117.15,1.683
4.0125,37.0,5.738589211618257,1.0746887966804979,808.0,3.3526970954356847,37.61,-122.03,1.614
4.9464,43.0,6.216949152542373,0.9898305084745763,997.0,3.3796610169491523,33.93,-118.31,1.503
5.2099,35.0,5.80327868852459,1.009367681498829,1333.0,3.1217798594847777,33.86,-117.95,1.914
2.4688,16.0,4.789968652037618,1.1003134796238245,729.0,2.2852664576802506,39.19,-121.18,1.388
2.1923,52.0,3.0106761565836297,0.9644128113879004,1153.0,4.103202846975089,34.04,-118.21,1.55
5.6642,22.0,6.940944881889764,1.0039370078740157,1660.0,3.267716535433071,37.95,-122.02,2.37
3.4455,4.0,4.434782608695652,1.2939958592132506,1176.0,2.4347826086956523,33.52,-117.69,3.25
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15,2.424
5.0532,36.0,5.795977011494253,1.0258620689655173,850.0,2.442528735632184,33.64,-117.9,3.109
6.3617,20.0,6.82962962962963,1.1481481481481481,361.0,2.674074074074074,37.1,-121.96,3.315
3.9167,20.0,4.3316831683168315,1.1105610561056105,1184.0,1.953795379537954,33.74,-118.3,2.852
10.5045,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301775,33.81,-118.38,5.00001
0.9463,43.0,4.614973262032086,1.1016042780748663,788.0,4.213903743315508,34.0,-118.24,0.95
2.096,34.0,2.466893039049236,0.99830220713073,1987.0,3.3735144312393888,34.05,-118.3,1.875
4.975,16.0,56.26923076923077,10.153846153846153,54.0,2.076923076923077,39.01,-120.16,2.063
4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791
2.3542,39.0,3.861635220125786,1.0943396226415094,538.0,3.3836477987421385,34.0,-118.46,2.357
1.6023,32.0,3.878787878787879,1.0696969696969696,1335.0,4.045454545454546,32.7,-117.14,0.773
6.0531,34.0,7.081967213114754,0.9770491803278688,852.0,2.7934426229508196,33.84,-117.93,2.871
4.9079,23.0,5.707509881422925,1.0276679841897234,792.0,3.130434782608696,33.63,-117.69,2.738
4.0625,48.0,5.375,0.9460227272727273,804.0,2.284090909090909,38.13,-121.28,1.432
1.9929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23,1.506
8.203,21.0,7.595463137996219,1.0132325141776937,1508.0,2.850661625708885,34.26,-118.55,4.454
2.0809,21.0,5.397435897435898,1.0929487179487178,1052.0,3.371794871794872,37.16,-120.41,0.958
10.4519,43.0,6.899328859060403,0.9731543624161074,394.0,2.6442953020134228,34.05,-118.4,5.00001
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89,2.109
2.9762,19.0,5.541850220264317,1.0837004405286343,545.0,2.4008810572687223,33.51,-117.67,1.844
7.0712,24.0,7.589506172839506,0.9783950617283951,916.0,2.8271604938271606,37.77,-122.13,2.93
2.8042,26.0,4.017982017982018,1.0799200799200799,2457.0,2.4545454545454546,33.81,-117.97,2.063
5.6875,14.0,6.170871559633028,0.9988532110091743,2296.0,2.63302752293578,37.98,-122.09,2.11
3.7857,19.0,20.2,4.05,187.0,2.3375,36.79,-118.91,0.786
2.9514,47.0,3.933333333333333,1.0,569.0,2.917948717948718,33.79,-118.2,1.852
3.3958,12.0,5.3202416918429005,1.0317220543806647,1780.0,2.688821752265861,35.32,-120.82,2.158
5.409,16.0,8.151960784313726,1.2254901960784315,597.0,2.926470588235294,33.7,-117.78,2.339
2.9706,17.0,5.2902892561983474,1.0506198347107438,1470.0,1.5185950413223142,37.4,-122.0,0.813
10.3599,31.0,8.403967538322814,1.030658250676285,2980.0,2.6871055004508566,34.14,-118.48,5.00001
2.1111,20.0,5.339920948616601,1.007905138339921,762.0,3.0118577075098814,35.34,-118.88,1.053
10.3953,8.0,8.225071225071225,1.0,1176.0,3.3504273504273505,33.58,-117.69,5.00001
3.4107,42.0,3.929606625258799,1.010351966873706,940.0,1.9461697722567288,33.78,-118.14,2.333
1.6073,14.0,4.321951219512195,1.0808362369337978,5561.0,3.8752613240418117,36.74,-119.73,0.647
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929
1.9483,50.0,4.413854351687389,1.0781527531083481,1354.0,2.4049733570159857,37.86,-122.29,1.505
3.6786,11.0,6.1975903614457835,1.0939759036144578,1402.0,3.378313253012048,36.09,-119.06,0.729
2.5013,52.0,3.1043324491600353,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,2.75
4.2471,4.0,5.816950633464395,1.0589777195281782,6420.0,2.8047182175622543,37.68,-120.94,1.621
3.9519,50.0,5.439330543933054,1.100418410041841,691.0,2.8912133891213387,38.01,-122.12,1.265
2.2721,40.0,4.62890625,0.86328125,676.0,2.640625,36.32,-119.72,0.526
2.5357,19.0,5.994550408719346,1.1280653950953679,950.0,2.5885558583106265,41.76,-122.73,0.942
1.7656,42.0,4.144702842377261,1.0310077519379846,1581.0,4.0852713178294575,33.96,-118.28,0.967
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,0.799
3.1662,7.0,4.866192170818505,1.008540925266904,3468.0,2.4683274021352313,38.48,-122.79,1.91
3.3565,26.0,4.169491525423729,1.059725585149314,2738.0,2.2098466505246166,33.82,-118.36,3.608
5.543,34.0,6.175496688741722,1.1423841059602649,963.0,3.1887417218543046,33.86,-118.36,3.059
3.5893,35.0,5.966911764705882,1.1176470588235294,868.0,3.1911764705882355,33.88,-118.11,2.76
4.625,38.0,4.7309090909090905,0.96,877.0,3.189090909090909,33.96,-118.12,1.913
2.1944,50.0,2.3684210526315788,1.1710526315789473,356.0,4.684210526315789,34.02,-118.25,1.583
2.3977,52.0,5.32345013477089,1.0215633423180592,1043.0,2.811320754716981,33.98,-118.31,1.122
4.2969,30.0,5.864035087719298,0.9385964912280702,1404.0,3.0789473684210527,34.11,-117.63,1.656
4.0625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,1.713
7.2211,23.0,7.557077625570776,1.0182648401826484,706.0,3.223744292237443,37.68,-121.92,2.919
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91,0.958
1.8798,40.0,3.961864406779661,0.9576271186440678,818.0,3.4661016949152543,33.95,-118.27,1.013
3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34,1.303
5.5551,9.0,6.709507042253521,1.0651408450704225,1518.0,2.6725352112676055,35.55,-117.68,1.425
2.3886,16.0,5.254716981132075,1.1622641509433962,1387.0,2.616981132075472,39.37,-121.24,0.894
4.7861,34.0,5.980997624703088,1.0190023752969122,1309.0,3.1092636579572446,33.91,-118.02,2.107
2.6019,31.0,3.829145728643216,0.9623115577889447,1257.0,3.158291457286432,34.42,-119.72,2.5
4.0893,41.0,4.805732484076433,1.035031847133758,821.0,2.6146496815286624,33.8,-118.13,2.23
4.6957,41.0,4.880459770114943,0.9770114942528736,1032.0,2.372413793103448,37.37,-122.03,2.848
3.4183,29.0,7.146031746031746,1.4730158730158731,855.0,2.7142857142857144,34.39,-117.13,1.041
6.3066,17.0,4.714907508161045,1.030467899891186,1650.0,1.7954298150163222,37.87,-122.5,3.461
5.1795,37.0,5.406360424028269,1.0247349823321554,711.0,2.512367491166078,33.82,-118.13,2.254
3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43,1.476
6.142,44.0,6.01360544217687,1.0108843537414967,1790.0,2.435374149659864,37.49,-122.25,3.947
1.3289,38.0,5.2290909090909095,1.1272727272727272,779.0,2.8327272727272725,39.5,-121.54,0.394
4.4688,35.0,5.166666666666667,1.0173611111111112,1112.0,3.861111111111111,34.24,-118.43,1.825
