MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.5197,35.0,3.4686868686868686,0.9656565656565657,1628.0,3.2888888888888888,34.2,-118.44,2.256
2.9392,46.0,3.8774038461538463,0.9519230769230769,966.0,2.3221153846153846,34.13,-118.27,2.303
7.3718,26.0,5.486111111111111,1.0277777777777777,193.0,2.6805555555555554,37.81,-121.2,2.125
2.5769,35.0,4.8700906344410875,1.0694864048338368,887.0,2.6797583081570995,37.95,-122.32,1.461
4.0977,48.0,5.242063492063492,1.0436507936507937,506.0,2.007936507936508,37.8,-122.21,2.297
2.8039,21.0,3.9849183074989525,1.0724759111855886,7282.0,3.0506912442396312,34.21,-118.6,2.275
2.9,22.0,6.776942355889724,1.2456140350877194,1432.0,3.588972431077694,37.51,-120.46,0.831
4.3814,16.0,6.286415711947627,1.0147299509001637,1799.0,2.944353518821604,36.79,-121.74,2.453
3.3269,52.0,4.61003861003861,1.079150579150579,1121.0,2.164092664092664,37.77,-122.27,2.345
8.0144,16.0,8.19186046511628,1.4186046511627908,970.0,5.6395348837209305,34.07,-118.86,5.00001
6.7837,19.0,6.328571428571428,0.9678571428571429,1787.0,3.1910714285714286,33.89,-117.84,2.643
6.4211,19.0,7.578723404255319,0.9340425531914893,1584.0,3.370212765957447,33.6,-117.69,2.881
3.5,10.0,5.72791519434629,1.1236749116607774,866.0,3.060070671378092,40.25,-122.35,1.043
1.625,20.0,4.4226190476190474,1.0178571428571428,395.0,2.3511904761904763,39.79,-121.59,0.883
3.5893,48.0,5.625954198473282,1.2671755725190839,462.0,3.5267175572519083,34.13,-118.23,2.125
5.6293,15.0,6.4192307692307695,1.023076923076923,1834.0,3.526923076923077,38.03,-122.25,1.976
3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31,1.95
3.6429,52.0,5.157894736842105,1.0,1208.0,3.0275689223057642,37.74,-122.41,2.3
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,1.245
3.6031,52.0,3.7025920873124147,1.0627557980900408,1438.0,1.9618008185538882,37.77,-122.43,2.75
1.9549,24.0,3.7520858164481528,1.0822407628128725,2850.0,3.3969010727056017,34.2,-118.42,2.215
15.0001,40.0,8.584541062801932,1.0,577.0,2.78743961352657,37.46,-122.21,5.00001
10.3983,31.0,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49,-117.73,5.00001
1.7456,26.0,5.127922971114168,1.2214580467675378,1765.0,2.4277854195323245,34.17,-117.28,0.868
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,2.7
3.6111,48.0,3.836206896551724,1.0991379310344827,434.0,1.8706896551724137,34.07,-118.35,4.5
4.3714,23.0,6.202672605790646,1.042316258351893,1456.0,3.242761692650334,32.7,-117.0,1.31
4.4271,28.0,5.743055555555555,1.2361111111111112,703.0,4.881944444444445,36.86,-121.73,1.757
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,0.84
1.5,39.0,3.242811501597444,1.1373801916932906,875.0,2.7955271565495208,37.3,-120.48,0.67
4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61,1.569
3.9792,33.0,7.193243243243243,1.1986486486486487,1670.0,2.2567567567567566,36.54,-121.92,4.68
6.221,52.0,6.571428571428571,0.9666666666666667,530.0,2.5238095238095237,37.6,-122.4,4.203
7.7751,13.0,7.9017632241813605,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941
1.9872,48.0,3.7896995708154506,1.0665236051502145,1908.0,4.094420600858369,33.78,-118.2,1.688
4.5625,12.0,6.6796246648793565,1.0167560321715818,5008.0,3.35656836461126,33.99,-117.44,1.713
2.8702,36.0,5.245569620253165,1.0329113924050632,964.0,2.440506329113924,34.07,-117.66,1.37
2.6098,13.0,5.042553191489362,1.1045328399629972,2957.0,2.7354301572617947,38.07,-122.24,1.625
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,3.83
3.2234,17.0,5.2,1.0509433962264152,1986.0,3.7471698113207546,38.28,-121.35,0.82
6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5,3.492
3.5288,42.0,5.31960049937578,1.048689138576779,2013.0,2.51310861423221,36.66,-121.65,2.21
8.6001,15.0,7.138702460850112,1.0782997762863535,930.0,2.0805369127516777,33.61,-117.86,5.00001
4.125,52.0,5.036144578313253,1.0542168674698795,747.0,4.5,33.95,-118.37,1.74
5.1769,18.0,6.107806691449814,1.0520446096654275,1134.0,4.215613382899628,32.7,-117.02,1.33
3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,2.316
2.9125,32.0,8.057416267942584,1.7177033492822966,454.0,2.172248803827751,39.17,-120.15,1.458
4.1141,20.0,4.158852344296711,1.0762771168649405,2492.0,1.7438768369489153,34.05,-118.44,3.05
5.0796,35.0,6.112359550561798,1.101123595505618,1158.0,2.602247191011236,34.19,-118.5,2.283
3.1827,31.0,5.771653543307087,1.0393700787401574,608.0,2.393700787401575,38.02,-121.33,1.621
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.917
2.5833,35.0,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46,0.935
2.3843,29.0,5.328413284132841,1.2029520295202951,1038.0,3.830258302583026,33.82,-117.91,1.829
2.5,21.0,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,1.575
7.5925,39.0,7.150462962962963,0.9976851851851852,1175.0,2.7199074074074074,32.72,-117.24,4.667
5.5968,23.0,5.783870967741936,1.0290322580645161,1145.0,3.693548387096774,37.4,-121.85,2.432
1.4028,46.0,4.047970479704797,1.0387453874538746,924.0,1.7047970479704797,36.76,-119.82,0.685
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78,2.508
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501
3.2019,33.0,6.128571428571429,1.019047619047619,580.0,2.761904761904762,36.34,-119.72,1.125
4.5484,29.0,5.16,1.0876923076923077,1752.0,2.6953846153846155,34.23,-118.48,2.399
6.3178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81,2.48
7.7932,29.0,6.573170731707317,0.9552845528455285,758.0,3.0813008130081303,37.45,-122.23,4.699
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83,0.787
6.3359,43.0,6.334415584415584,0.935064935064935,725.0,2.353896103896104,36.8,-119.8,1.693
2.4213,12.0,3.7448275862068967,1.013793103448276,870.0,3.0,32.58,-117.11,1.325
6.2089,26.0,7.2983050847457624,1.0101694915254238,2487.0,2.8101694915254236,34.12,-117.73,2.618
5.5737,35.0,5.430379746835443,0.9873417721518988,914.0,2.892405063291139,37.56,-122.02,2.145
6.1575,38.0,7.171974522292993,1.035031847133758,777.0,2.4745222929936306,36.8,-119.81,1.601
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,1.821
5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,2.195
3.3713,29.0,4.359805510534846,1.06807131280389,1747.0,2.831442463533225,33.87,-118.15,1.982
5.0808,24.0,5.008264462809917,1.037190082644628,799.0,3.3016528925619837,37.44,-121.91,2.125
1.7875,17.0,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0.55
2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.5738396624472575,39.93,-122.18,0.595
4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98,1.603
2.5685,20.0,4.7950738916256155,1.0,1725.0,1.6995073891625616,38.41,-122.4,2.676
4.0985,45.0,5.737179487179487,1.0128205128205128,1035.0,3.3173076923076925,34.19,-118.17,1.731
3.425,38.0,4.031719532554257,1.0717863105175292,3242.0,5.412353923205342,33.74,-117.86,1.656
3.0403,26.0,5.140969162995595,0.9750367107195301,1860.0,2.7312775330396475,34.03,-117.03,1.135
1.5872,38.0,4.610526315789474,1.1157894736842104,1080.0,3.789473684210526,33.94,-118.27,0.898
2.3599,36.0,4.771971496437055,1.2672209026128265,1620.0,1.9239904988123515,32.8,-117.2,1.684
2.8289,38.0,4.438148443735036,1.031125299281724,3523.0,2.8116520351157224,36.68,-121.67,1.683
3.2279,48.0,4.2938331318016925,0.9987908101571947,1601.0,1.935912938331318,34.06,-118.35,4.0
3.6006,34.0,4.617710583153348,1.0583153347732182,1682.0,3.632829373650108,33.86,-117.97,1.617
4.4191,52.0,5.799065420560748,0.9813084112149533,526.0,2.457943925233645,34.05,-118.38,3.341
2.75,41.0,4.017441860465116,1.0494186046511629,905.0,2.630813953488372,33.74,-118.29,2.383
2.9821,29.0,4.827160493827161,1.037037037037037,1815.0,2.800925925925926,34.34,-119.22,1.757
4.5787,20.0,6.117370892018779,0.9953051643192489,1361.0,3.1948356807511735,36.85,-121.65,2.451
4.7056,20.0,5.904137931034483,0.973103448275862,4861.0,3.352413793103448,34.03,-117.67,1.655
2.569,9.0,4.325549450549451,1.0384615384615385,4451.0,3.0570054945054945,32.57,-117.08,0.883
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01,5.00001
4.0071,15.0,4.532258064516129,1.0219941348973607,1602.0,2.3489736070381233,38.34,-122.69,1.355
4.0208,36.0,5.453551912568306,0.9726775956284153,531.0,2.901639344262295,37.71,-122.15,1.915
2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.2482142857142855,32.56,-117.12,2.577
7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.8436482084690553,33.69,-117.8,3.28
3.6401,21.0,4.361349342481418,1.2384219554030875,3637.0,2.0794739851343627,37.31,-121.97,2.675
5.1915,42.0,5.902912621359223,0.8964401294498382,720.0,2.3300970873786406,37.97,-121.31,1.837
3.7316,13.0,5.508701472556894,1.0468540829986612,2903.0,3.8862115127175367,36.85,-121.38,1.924
2.3567,26.0,2.2928286852589643,1.1195219123505975,2660.0,2.649402390438247,34.07,-118.29,2.531
3.0125,40.0,4.271428571428571,0.9714285714285714,163.0,2.3285714285714287,33.78,-117.94,1.661
2.5156,20.0,5.491379310344827,1.117816091954023,1241.0,3.5660919540229883,36.21,-119.08,0.593
2.8958,10.0,3.5535714285714284,0.7321428571428571,61.0,1.0892857142857142,33.93,-118.37,2.458
3.9732,41.0,4.8141891891891895,0.9628378378378378,838.0,2.831081081081081,34.03,-118.37,1.884
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,1.143
3.2472,35.0,4.320754716981132,1.0622641509433963,1374.0,2.5924528301886793,33.79,-118.31,2.547
4.1538,36.0,5.764150943396227,1.0188679245283019,1199.0,2.827830188679245,33.84,-118.16,2.188
2.1696,39.0,2.724056603773585,1.0212264150943395,1857.0,4.379716981132075,34.04,-118.28,1.534
3.5437,27.0,5.1585014409221905,1.0259365994236311,1286.0,3.7060518731988474,32.69,-117.04,1.158
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872067,37.75,-122.44,3.162
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24,2.125
5.1068,35.0,5.534124629080119,0.9940652818991098,1074.0,3.1869436201780417,34.25,-118.48,2.233
4.5278,16.0,5.934065934065934,0.9120879120879121,507.0,2.7857142857142856,38.01,-121.36,1.669
3.6,32.0,4.643086816720257,1.0192926045016077,1177.0,3.784565916398714,34.23,-118.37,1.646
2.4167,37.0,5.333333333333333,1.2028985507246377,564.0,4.086956521739131,35.85,-119.12,0.583
2.9213,42.0,3.8990825688073394,1.0045871559633028,997.0,2.286697247706422,34.01,-118.42,3.05
2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31,0.981
3.3066,36.0,5.443636363636363,0.96,894.0,3.250909090909091,34.11,-117.38,0.963
3.8203,17.0,6.1923076923076925,1.1121794871794872,874.0,2.801282051282051,34.86,-120.43,1.415
1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,0.579
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25,1.029
4.6833,17.0,5.235831809872029,0.8903107861060329,1482.0,2.709323583180987,38.26,-122.61,2.152
3.9607,18.0,5.832699619771863,1.0456273764258555,741.0,2.817490494296578,38.12,-121.29,1.325
6.2022,43.0,6.310344827586207,0.9655172413793104,581.0,2.5043103448275863,33.97,-118.41,3.659
2.5962,45.0,4.442424242424242,1.0787878787878789,715.0,4.333333333333333,34.05,-118.17,1.241
3.2639,50.0,5.121212121212121,1.0649350649350648,851.0,3.683982683982684,34.03,-118.19,1.426
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,4.072
3.0503,25.0,4.041284403669724,1.1577981651376146,2178.0,1.998165137614679,33.77,-118.17,2.25
2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19,0.947
3.0057,22.0,6.751461988304094,1.6695906432748537,919.0,2.6871345029239766,39.24,-120.02,0.936
3.175,37.0,5.337110481586402,1.0368271954674222,1052.0,2.9801699716713883,34.89,-117.04,0.668
1.9336,38.0,4.246013667425968,1.173120728929385,1768.0,4.027334851936219,34.05,-118.31,1.906
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53,1.998
3.825,48.0,6.168421052631579,1.0789473684210527,497.0,2.6157894736842104,33.99,-118.34,1.83
4.325,42.0,4.799485861182519,1.0231362467866323,927.0,2.3830334190231364,37.3,-121.88,2.47
3.0147,17.0,4.3626168224299064,1.0037383177570094,1662.0,3.1065420560747663,33.87,-117.99,2.17
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0,1.67
3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.5414563806777215,35.32,-119.05,0.936
3.4777,47.0,4.873180873180873,1.0665280665280665,1537.0,3.1954261954261955,34.18,-118.12,2.306
7.5218,23.0,7.7362068965517246,1.006896551724138,2024.0,3.489655172413793,37.23,-121.82,2.915
3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
3.9792,22.0,5.855203619909502,0.9841628959276018,1198.0,2.7104072398190047,40.8,-124.02,1.339
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81,2.613
4.4699,16.0,3.7302904564315353,1.1106500691562933,1369.0,1.8934993084370677,37.36,-122.03,3.674
3.0804,35.0,4.528239202657807,1.0033222591362125,1786.0,5.9335548172757475,37.75,-122.45,3.134
2.462,6.0,3.2325581395348837,1.1966173361522199,1051.0,2.221987315010571,34.04,-118.26,1.625
4.325,31.0,4.688186813186813,1.0494505494505495,2326.0,3.1950549450549453,33.85,-117.9,1.871
4.9528,13.0,7.521031207598372,1.162822252374491,2074.0,2.8141112618724557,32.76,-116.95,2.662
2.5,22.0,3.7587354409317806,1.054908485856905,1213.0,2.0183028286189684,32.8,-117.16,1.778
3.2222,34.0,5.342364532019705,1.0295566502463054,1169.0,2.8793103448275863,33.92,-118.02,2.187
2.3305,52.0,3.488859764089122,1.1703800786369594,3018.0,3.9554390563564876,33.78,-118.2,1.625
2.3375,30.0,3.3716814159292037,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,1.542
5.3275,5.0,6.490059642147117,0.9910536779324056,3464.0,3.4433399602385686,33.69,-117.39,1.687
3.038,31.0,3.46843853820598,0.946843853820598,762.0,2.53156146179402,36.6,-121.86,1.953
2.8983,48.0,4.4489051094890515,1.0930656934306568,1508.0,2.7518248175182483,34.06,-117.74,1.292
3.9265,11.0,4.975903614457831,0.9036144578313253,684.0,4.120481927710843,38.03,-121.28,1.074
4.0729,4.0,6.163329161451815,1.1138923654568211,4546.0,2.8448060075093866,34.58,-118.03,1.543
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.726
0.7685,39.0,2.752212389380531,1.6017699115044248,206.0,1.823008849557522,32.71,-117.17,1.875
3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38,1.33
2.7598,10.0,4.895934959349593,1.205420054200542,5525.0,2.994579945799458,33.71,-116.24,0.95
3.7188,8.0,5.010213277260439,1.0384499849804747,7919.0,2.378792430159207,38.62,-121.5,1.345
2.9688,52.0,4.230547550432276,1.0461095100864553,870.0,2.5072046109510087,37.77,-122.28,2.208
2.6611,11.0,5.441441441441442,1.1182432432432432,2190.0,2.4662162162162162,36.75,-119.72,0.747
5.6346,36.0,6.154205607476635,1.0654205607476634,531.0,2.4813084112149535,33.72,-117.6,2.725
6.0689,19.0,6.7318181818181815,0.9204545454545454,1295.0,2.9431818181818183,33.61,-117.68,2.48
4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,2.314
6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94,1.43
1.1563,26.0,3.59245960502693,1.0448833034111311,2044.0,3.6696588868940756,34.02,-118.29,1.188
9.7194,9.0,8.306260575296108,0.9763113367174281,1981.0,3.3519458544839256,37.49,-121.89,5.00001
3.7308,35.0,5.690476190476191,1.1071428571428572,744.0,2.9523809523809526,33.9,-118.03,2.024
5.3279,23.0,5.73109243697479,0.9537815126050421,638.0,2.680672268907563,34.42,-119.73,4.139
9.3125,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91,2.935
4.5417,50.0,5.038461538461538,0.9895104895104895,1159.0,4.0524475524475525,37.71,-122.45,2.337
3.6445,17.0,5.84,1.0620689655172413,2191.0,3.0220689655172412,32.83,-116.85,1.976
2.2115,19.0,5.242816091954023,1.0847701149425288,1717.0,2.4669540229885056,33.74,-116.96,0.876
8.0,28.0,2.888888888888889,0.3333333333333333,29.0,3.2222222222222223,34.25,-119.23,2.75
4.3333,29.0,6.023255813953488,1.0348837209302326,1687.0,3.2693798449612403,38.0,-122.31,1.708
12.8763,50.0,7.074183976261128,0.9258160237388724,836.0,2.4807121661721068,34.12,-118.28,5.00001
3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67,2.193
5.0393,45.0,6.229461756373937,1.0141643059490084,942.0,2.668555240793201,34.16,-118.09,3.211
3.0101,12.0,4.74845869297164,1.0567200986436498,2169.0,2.6744759556103577,34.58,-118.08,1.163
4.4259,6.0,4.114130434782608,1.0570652173913044,1531.0,2.0801630434782608,37.56,-122.01,1.58
3.5242,33.0,5.125641025641026,0.9435897435897436,1061.0,2.7205128205128206,37.75,-121.42,1.214
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,1.116
